x_2	u_rst	psi_rst	u_cst	psi_cst
4.068769363335116e-01	8.365923315546910e-02	-7.849181788993696e-02	6.848477010328766e-02	-2.404296906182220e-01
4.071911270179390e-01	8.373517802550430e-02	-7.852397348304632e-02	6.857043431666458e-02	-2.404894408294780e-01
4.075053177023664e-01	8.381113396683235e-02	-7.855608888675522e-02	6.865612244332887e-02	-2.405490457887761e-01
4.078195083867938e-01	8.388710095865480e-02	-7.858816410936599e-02	6.874183443193355e-02	-2.406085055960622e-01
4.081336990712212e-01	8.396307898017309e-02	-7.862019915918071e-02	6.882757023116237e-02	-2.406678203512367e-01
4.084478897556487e-01	8.403906801058879e-02	-7.865219404450112e-02	6.891332978972976e-02	-2.407269901541541e-01
4.087620804400761e-01	8.411506802910372e-02	-7.868414877362861e-02	6.899911305638085e-02	-2.407860151046231e-01
4.090762711245035e-01	8.419107901491968e-02	-7.871606335486428e-02	6.908491997989133e-02	-2.408448953024067e-01
4.093904618089309e-01	8.426710094723892e-02	-7.874793779650893e-02	6.917075050906767e-02	-2.409036308472220e-01
4.097046524933584e-01	8.434313380526388e-02	-7.877977210686304e-02	6.925660459274693e-02	-2.409622218387404e-01
4.100188431777858e-01	8.441917756819708e-02	-7.881156629422678e-02	6.934248217979680e-02	-2.410206683765877e-01
4.103330338622133e-01	8.449523221524106e-02	-7.884332036690002e-02	6.942838321911558e-02	-2.410789705603436e-01
4.106472245466406e-01	8.457129772559864e-02	-7.887503433318231e-02	6.951430765963222e-02	-2.411371284895421e-01
4.109614152310681e-01	8.464737407847329e-02	-7.890670820137294e-02	6.960025545030631e-02	-2.411951422636714e-01
4.112756059154954e-01	8.472346125306819e-02	-7.893834197977087e-02	6.968622654012796e-02	-2.412530119821739e-01
4.115897965999229e-01	8.479955922858672e-02	-7.896993567667479e-02	6.977222087811796e-02	-2.413107377444463e-01
4.119039872843503e-01	8.487566798423297e-02	-7.900148930038309e-02	6.985823841332761e-02	-2.413683196498391e-01
4.122181779687777e-01	8.495178749921055e-02	-7.903300285919383e-02	6.994427909483880e-02	-2.414257577976574e-01
4.125323686532051e-01	8.502791775272348e-02	-7.906447636140487e-02	7.003034287176406e-02	-2.414830522871602e-01
4.128465593376326e-01	8.510405872397646e-02	-7.909590981531373e-02	7.011642969324640e-02	-2.415402032175608e-01
4.131607500220600e-01	8.518021039217373e-02	-7.912730322921760e-02	7.020253950845935e-02	-2.415972106880265e-01
4.134749407064874e-01	8.525637273651994e-02	-7.915865661141350e-02	7.028867226660709e-02	-2.416540747976790e-01
4.137891313909149e-01	8.533254573622034e-02	-7.918996997019805e-02	7.037482791692426e-02	-2.417107956455939e-01
4.141033220753422e-01	8.540872937048025e-02	-7.922124331386768e-02	7.046100640867597e-02	-2.417673733308011e-01
4.144175127597697e-01	8.548492361850499e-02	-7.925247665071855e-02	7.054720769115799e-02	-2.418238079522844e-01
4.147317034441971e-01	8.556112845950026e-02	-7.928366998904647e-02	7.063343171369646e-02	-2.418800996089820e-01
4.150458941286245e-01	8.563734387267195e-02	-7.931482333714708e-02	7.071967842564809e-02	-2.419362483997863e-01
4.153600848130520e-01	8.571356983722610e-02	-7.934593670331569e-02	7.080594777640005e-02	-2.419922544235433e-01
4.156742754974793e-01	8.578980633236927e-02	-7.937701009584733e-02	7.089223971536994e-02	-2.420481177790537e-01
4.159884661819068e-01	8.586605333730793e-02	-7.940804352303683e-02	7.097855419200598e-02	-2.421038385650720e-01
4.163026568663343e-01	8.594231083124898e-02	-7.943903699317872e-02	7.106489115578665e-02	-2.421594168803069e-01
4.166168475507616e-01	8.601857879339958e-02	-7.946999051456727e-02	7.115125055622100e-02	-2.422148528234211e-01
4.169310382351891e-01	8.609485720296710e-02	-7.950090409549650e-02	7.123763234284854e-02	-2.422701464930314e-01
4.172452289196165e-01	8.617114603915930e-02	-7.953177774426021e-02	7.132403646523915e-02	-2.423252979877090e-01
4.175594196040439e-01	8.624744528118398e-02	-7.956261146915189e-02	7.141046287299313e-02	-2.423803074059787e-01
4.178736102884714e-01	8.632375490824919e-02	-7.959340527846484e-02	7.149691151574127e-02	-2.424351748463199e-01
4.181878009728987e-01	8.640007489956320e-02	-7.962415918049207e-02	7.158338234314465e-02	-2.424899004071655e-01
4.185019916573262e-01	8.647640523433513e-02	-7.965487318352638e-02	7.166987530489491e-02	-2.425444841869029e-01
4.188161823417536e-01	8.655274589177374e-02	-7.968554729586032e-02	7.175639035071392e-02	-2.425989262838736e-01
4.191303730261810e-01	8.662909685108790e-02	-7.971618152578618e-02	7.184292743035400e-02	-2.426532267963728e-01
4.194445637106085e-01	8.670545809148734e-02	-7.974677588159602e-02	7.192948649359784e-02	-2.427073858226501e-01
4.197587543950359e-01	8.678182959218175e-02	-7.977733037158170e-02	7.201606749025848e-02	-2.427614034609089e-01
4.200729450794632e-01	8.685821133238129e-02	-7.980784500403477e-02	7.210267037017927e-02	-2.428152798093069e-01
4.203871357638907e-01	8.693460329129629e-02	-7.983831978724668e-02	7.218929508323402e-02	-2.428690149659557e-01
4.207013264483181e-01	8.701100544813734e-02	-7.986875472950852e-02	7.227594157932676e-02	-2.429226090289209e-01
4.210155171327455e-01	8.708741778211532e-02	-7.989914983911123e-02	7.236260980839188e-02	-2.429760620962224e-01
4.213297078171730e-01	8.716384027244117e-02	-7.992950512434552e-02	7.244929972039409e-02	-2.430293742658336e-01
4.216438985016003e-01	8.724027289832653e-02	-7.995982059350183e-02	7.253601126532838e-02	-2.430825456356826e-01
4.219580891860278e-01	8.731671563898334e-02	-7.999009625487047e-02	7.262274439322011e-02	-2.431355763036510e-01
4.222722798704552e-01	8.739316847362365e-02	-8.002033211674145e-02	7.270949905412487e-02	-2.431884663675747e-01
4.225864705548826e-01	8.746963138145970e-02	-8.005052818740462e-02	7.279627519812849e-02	-2.432412159252436e-01
4.229006612393101e-01	8.754610434170418e-02	-8.008068447514959e-02	7.288307277534717e-02	-2.432938250744014e-01
4.232148519237375e-01	8.762258733357003e-02	-8.011080098826578e-02	7.296989173592729e-02	-2.433462939127460e-01
4.235290426081649e-01	8.769908033627069e-02	-8.014087773504239e-02	7.305673203004548e-02	-2.433986225379293e-01
4.238432332925924e-01	8.777558332901966e-02	-8.017091472376844e-02	7.314359360790870e-02	-2.434508110475573e-01
4.241574239770198e-01	8.785209629103091e-02	-8.020091196273270e-02	7.323047641975405e-02	-2.435028595391897e-01
4.244716146614472e-01	8.792861920151879e-02	-8.023086946022379e-02	7.331738041584884e-02	-2.435547681103404e-01
4.247858053458746e-01	8.800515203969790e-02	-8.026078722453010e-02	7.340430554649072e-02	-2.436065368584772e-01
4.250999960303020e-01	8.808169478478288e-02	-8.029066526393987e-02	7.349125176200740e-02	-2.436581658810221e-01
4.254141867147295e-01	8.815824741598897e-02	-8.032050358674109e-02	7.357821901275688e-02	-2.437096552753508e-01
4.257283773991569e-01	8.823480991253216e-02	-8.035030220122158e-02	7.366520724912730e-02	-2.437610051387932e-01
4.260425680835843e-01	8.831138225362808e-02	-8.038006111566899e-02	7.375221642153697e-02	-2.438122155686330e-01
4.263567587680117e-01	8.838796441849288e-02	-8.040978033837079e-02	7.383924648043444e-02	-2.438632866621080e-01
4.266709494524392e-01	8.846455638634319e-02	-8.043945987761422e-02	7.392629737629833e-02	-2.439142185164099e-01
4.269851401368666e-01	8.854115813639601e-02	-8.046909974168640e-02	7.401336905963744e-02	-2.439650112286844e-01
4.272993308212940e-01	8.861776964786848e-02	-8.049869993887422e-02	7.410046148099074e-02	-2.440156648960312e-01
4.276135215057215e-01	8.869439089997808e-02	-8.052826047746442e-02	7.418757459092730e-02	-2.440661796155039e-01
4.279277121901488e-01	8.877102187194298e-02	-8.055778136574354e-02	7.427470834004626e-02	-2.441165554841101e-01
4.282419028745763e-01	8.884766254298153e-02	-8.058726261199799e-02	7.436186267897703e-02	-2.441667925988113e-01
4.285560935590036e-01	8.892431289231206e-02	-8.061670422451396e-02	7.444903755837892e-02	-2.442168910565229e-01
4.288702842434311e-01	8.900097289915393e-02	-8.064610621157753e-02	7.453623292894151e-02	-2.442668509541144e-01
4.291844749278586e-01	8.907764254272668e-02	-8.067546858147456e-02	7.462344874138435e-02	-2.443166723884092e-01
4.294986656122859e-01	8.915432180224980e-02	-8.070479134249078e-02	7.471068494645705e-02	-2.443663554561846e-01
4.298128562967133e-01	8.923101065694329e-02	-8.073407450291176e-02	7.479794149493943e-02	-2.444159002541718e-01
4.301270469811408e-01	8.930770908602796e-02	-8.076331807102291e-02	7.488521833764122e-02	-2.444653068790559e-01
4.304412376655682e-01	8.938441706872488e-02	-8.079252205510945e-02	7.497251542540222e-02	-2.445145754274761e-01
4.307554283499956e-01	8.946113458425511e-02	-8.082168646345651e-02	7.505983270909232e-02	-2.445637059960255e-01
4.310696190344231e-01	8.953786161184016e-02	-8.085081130434904e-02	7.514717013961142e-02	-2.446126986812509e-01
4.313838097188505e-01	8.961459813070213e-02	-8.087989658607182e-02	7.523452766788936e-02	-2.446615535796533e-01
4.316980004032779e-01	8.969134412006358e-02	-8.090894231690951e-02	7.532190524488613e-02	-2.447102707876875e-01
4.320121910877053e-01	8.976809955914725e-02	-8.093794850514661e-02	7.540930282159157e-02	-2.447588504017622e-01
4.323263817721327e-01	8.984486442717635e-02	-8.096691515906752e-02	7.549672034902563e-02	-2.448072925182399e-01
4.326405724565602e-01	8.992163870337402e-02	-8.099584228695643e-02	7.558415777823818e-02	-2.448555972334374e-01
4.329547631409876e-01	8.999842236696466e-02	-8.102472989709743e-02	7.567161506030902e-02	-2.449037646436250e-01
4.332689538254150e-01	9.007521539717282e-02	-8.105357799777446e-02	7.575909214634802e-02	-2.449517948450270e-01
4.335831445098425e-01	9.015201777322306e-02	-8.108238659727138e-02	7.584658898749491e-02	-2.449996879338217e-01
4.338973351942698e-01	9.022882947434063e-02	-8.111115570387184e-02	7.593410553491935e-02	-2.450474440061414e-01
4.342115258786973e-01	9.030565047975106e-02	-8.113988532585943e-02	7.602164173982104e-02	-2.450950631580719e-01
4.345257165631247e-01	9.038248076868050e-02	-8.116857547151758e-02	7.610919755342950e-02	-2.451425454856533e-01
4.348399072475521e-01	9.045932032035545e-02	-8.119722614912959e-02	7.619677292700418e-02	-2.451898910848795e-01
4.351540979319796e-01	9.053616911400247e-02	-8.122583736697868e-02	7.628436781183447e-02	-2.452371000516981e-01
4.354682886164069e-01	9.061302712884887e-02	-8.125440913334789e-02	7.637198215923957e-02	-2.452841724820108e-01
4.357824793008344e-01	9.068989434412265e-02	-8.128294145652018e-02	7.645961592056871e-02	-2.453311084716731e-01
4.360966699852618e-01	9.076677073905198e-02	-8.131143434477840e-02	7.654726904720087e-02	-2.453779081164944e-01
4.364108606696892e-01	9.084365629286534e-02	-8.133988780640528e-02	7.663494149054491e-02	-2.454245715122378e-01
4.367250513541167e-01	9.092055098479157e-02	-8.136830184968344e-02	7.672263320203959e-02	-2.454710987546207e-01
4.370392420385441e-01	9.099745479406009e-02	-8.139667648289541e-02	7.681034413315348e-02	-2.455174899393139e-01
4.373534327229714e-01	9.107436769989979e-02	-8.142501171432352e-02	7.689807423538497e-02	-2.455637451619425e-01
4.376676234073989e-01	9.115128968154243e-02	-8.145330755225011e-02	7.698582346026236e-02	-2.456098645180850e-01
4.379818140918264e-01	9.122822071822163e-02	-8.148156400495743e-02	7.707359175934370e-02	-2.456558481032743e-01
4.382960047762537e-01	9.130516078916621e-02	-8.150978108072769e-02	7.716137908421676e-02	-2.457016960129967e-01
4.386101954606812e-01	9.138210987360509e-02	-8.153795878784288e-02	7.724918538649930e-02	-2.457474083426927e-01
4.389243861451086e-01	9.145906795077180e-02	-8.156609713458483e-02	7.733701061783872e-02	-2.457929851877565e-01
4.392385768295360e-01	9.153603499989746e-02	-8.159419612923537e-02	7.742485472991228e-02	-2.458384266435361e-01
4.395527675139635e-01	9.161301100021663e-02	-8.162225578007609e-02	7.751271767442694e-02	-2.458837328053336e-01
4.398669581983908e-01	9.168999593096518e-02	-8.165027609538873e-02	7.760059940311942e-02	-2.459289037684047e-01
4.401811488828183e-01	9.176698977137522e-02	-8.167825708345490e-02	7.768849986775626e-02	-2.459739396279590e-01
4.404953395672457e-01	9.184399250068075e-02	-8.170619875255608e-02	7.777641902013371e-02	-2.460188404791603e-01
4.408095302516731e-01	9.192100409811718e-02	-8.173410111097364e-02	7.786435681207766e-02	-2.460636064171255e-01
4.411237209361006e-01	9.199802454292073e-02	-8.176196416698893e-02	7.795231319544386e-02	-2.461082375369263e-01
4.414379116205280e-01	9.207505381432779e-02	-8.178978792888326e-02	7.804028812211768e-02	-2.461527339335874e-01
4.417521023049554e-01	9.215209189157192e-02	-8.181757240493784e-02	7.812828154401415e-02	-2.461970957020879e-01
4.420662929893828e-01	9.222913875389059e-02	-8.184531760343366e-02	7.821629341307812e-02	-2.462413229373605e-01
4.423804836738102e-01	9.230619438052202e-02	-8.187302353265181e-02	7.830432368128401e-02	-2.462854157342917e-01
4.426946743582377e-01	9.238325875070141e-02	-8.190069020087321e-02	7.839237230063596e-02	-2.463293741877222e-01
4.430088650426651e-01	9.246033184366960e-02	-8.192831761637866e-02	7.848043922316775e-02	-2.463731983924460e-01
4.433230557270925e-01	9.253741363866567e-02	-8.195590578744906e-02	7.856852440094278e-02	-2.464168884432114e-01
4.436372464115199e-01	9.261450411492884e-02	-8.198345472236521e-02	7.865662778605419e-02	-2.464604444347202e-01
4.439514370959474e-01	9.269160325169820e-02	-8.201096442940785e-02	7.874474933062463e-02	-2.465038664616283e-01
4.442656277803748e-01	9.276871102821524e-02	-8.203843491685764e-02	7.883288898680642e-02	-2.465471546185453e-01
4.445798184648022e-01	9.284582742372134e-02	-8.206586619299532e-02	7.892104670678154e-02	-2.465903090000346e-01
4.448940091492297e-01	9.292295241745625e-02	-8.209325826610142e-02	7.900922244276148e-02	-2.466333297006136e-01
4.452081998336570e-01	9.300008598866209e-02	-8.212061114445651e-02	7.909741614698737e-02	-2.466762168147533e-01
4.455223905180845e-01	9.307722811658115e-02	-8.214792483634109e-02	7.918562777172995e-02	-2.467189704368787e-01
4.458365812025120e-01	9.315437878045413e-02	-8.217519935003555e-02	7.927385726928947e-02	-2.467615906613685e-01
4.461507718869393e-01	9.323153795952609e-02	-8.220243469382017e-02	7.936210459199572e-02	-2.468040775825553e-01
4.464649625713668e-01	9.330870563304336e-02	-8.222963087597544e-02	7.945036969220816e-02	-2.468464312947257e-01
4.467791532557941e-01	9.338588178024602e-02	-8.225678790478166e-02	7.953865252231568e-02	-2.468886518921198e-01
4.470933439402216e-01	9.346306638037831e-02	-8.228390578851898e-02	7.962695303473676e-02	-2.469307394689316e-01
4.474075346246491e-01	9.354025941268951e-02	-8.231098453546759e-02	7.971527118191936e-02	-2.469726941193091e-01
4.477217253090764e-01	9.361746085642650e-02	-8.233802415390780e-02	7.980360691634093e-02	-2.470145159373540e-01
4.480359159935038e-01	9.369467069083220e-02	-8.236502465211983e-02	7.989196019050854e-02	-2.470562050171218e-01
4.483501066779313e-01	9.377188889515573e-02	-8.239198603838373e-02	7.998033095695863e-02	-2.470977614526219e-01
4.486642973623587e-01	9.384911544864612e-02	-8.241890832097976e-02	8.006871916825714e-02	-2.471391853378174e-01
4.489784880467861e-01	9.392635033054840e-02	-8.244579150818801e-02	8.015712477699954e-02	-2.471804767666253e-01
4.492926787312136e-01	9.400359352011202e-02	-8.247263560828852e-02	8.024554773581072e-02	-2.472216358329164e-01
4.496068694156409e-01	9.408084499658891e-02	-8.249944062956140e-02	8.033398799734497e-02	-2.472626626305153e-01
4.499210601000684e-01	9.415810473922841e-02	-8.252620658028680e-02	8.042244551428614e-02	-2.473035572532005e-01
4.502352507844958e-01	9.423537272727736e-02	-8.255293346874476e-02	8.051092023934740e-02	-2.473443197947041e-01
4.505494414689232e-01	9.431264893998872e-02	-8.257962130321525e-02	8.059941212527143e-02	-2.473849503487123e-01
4.508636321533507e-01	9.438993335661676e-02	-8.260627009197836e-02	8.068792112483023e-02	-2.474254490088649e-01
4.511778228377780e-01	9.446722595641048e-02	-8.263287984331420e-02	8.077644719082522e-02	-2.474658158687556e-01
4.514920135222055e-01	9.454452671862294e-02	-8.265945056550275e-02	8.086499027608732e-02	-2.475060510219318e-01
4.518062042066329e-01	9.462183562250670e-02	-8.268598226682403e-02	8.095355033347669e-02	-2.475461545618950e-01
4.521203948910603e-01	9.469915264731558e-02	-8.271247495555800e-02	8.104212731588292e-02	-2.475861265821001e-01
4.524345855754878e-01	9.477647777230580e-02	-8.273892863998472e-02	8.113072117622498e-02	-2.476259671759561e-01
4.527487762599152e-01	9.485381097673133e-02	-8.276534332838423e-02	8.121933186745116e-02	-2.476656764368258e-01
4.530629669443426e-01	9.493115223984731e-02	-8.279171902903655e-02	8.130795934253905e-02	-2.477052544580256e-01
4.533771576287701e-01	9.500850154091124e-02	-8.281805575022176e-02	8.139660355449568e-02	-2.477447013328259e-01
4.536913483131974e-01	9.508585885918149e-02	-8.284435350021997e-02	8.148526445635727e-02	-2.477840171544509e-01
4.540055389976249e-01	9.516322417391400e-02	-8.287061228731138e-02	8.157394200118948e-02	-2.478232020160785e-01
4.543197296820523e-01	9.524059746436601e-02	-8.289683211977608e-02	8.166263614208716e-02	-2.478622560108405e-01
4.546339203664797e-01	9.531797870979578e-02	-8.292301300589419e-02	8.175134683217448e-02	-2.479011792318216e-01
4.549481110509072e-01	9.539536788946233e-02	-8.294915495394586e-02	8.184007402460496e-02	-2.479399717720620e-01
4.552623017353346e-01	9.547276498262637e-02	-8.297525797221127e-02	8.192881767256127e-02	-2.479786337245559e-01
4.555764924197619e-01	9.555016996854807e-02	-8.300132206897061e-02	8.201757772925539e-02	-2.480171651822500e-01
4.558906831041894e-01	9.562758282648795e-02	-8.302734725250413e-02	8.210635414792861e-02	-2.480555662380454e-01
4.562048737886168e-01	9.570500353570850e-02	-8.305333353109208e-02	8.219514688185138e-02	-2.480938369847948e-01
4.565190644730442e-01	9.578243207547098e-02	-8.307928091301479e-02	8.228395588432338e-02	-2.481319775153067e-01
4.568332551574717e-01	9.585986842503832e-02	-8.310518940655254e-02	8.237278110867355e-02	-2.481699879223434e-01
4.571474458418990e-01	9.593731256367359e-02	-8.313105901998569e-02	8.246162250825999e-02	-2.482078682986207e-01
4.574616365263265e-01	9.601476447063992e-02	-8.315688976159459e-02	8.255048003647006e-02	-2.482456187368119e-01
4.577758272107539e-01	9.609222412520556e-02	-8.318268163965968e-02	8.263935364672025e-02	-2.482832393295383e-01
4.580900178951813e-01	9.616969150663528e-02	-8.320843466246156e-02	8.272824329245623e-02	-2.483207301693746e-01
4.584042085796088e-01	9.624716659419313e-02	-8.323414883828074e-02	8.281714892715288e-02	-2.483580913488545e-01
4.587183992640362e-01	9.632464936714649e-02	-8.325982417539785e-02	8.290607050431419e-02	-2.483953229604650e-01
4.590325899484636e-01	9.640213980476320e-02	-8.328546068209347e-02	8.299500797747328e-02	-2.484324250966440e-01
4.593467806328910e-01	9.647963788630974e-02	-8.331105836664836e-02	8.308396130019251e-02	-2.484693978497824e-01
4.596609713173185e-01	9.655714359105395e-02	-8.333661723734317e-02	8.317293042606326e-02	-2.485062413122268e-01
4.599751620017459e-01	9.663465689826688e-02	-8.336213730245867e-02	8.326191530870601e-02	-2.485429555762790e-01
4.602893526861733e-01	9.671217778722001e-02	-8.338761857027578e-02	8.335091590177046e-02	-2.485795407341934e-01
4.606035433706007e-01	9.678970623718440e-02	-8.341306104907553e-02	8.343993215893529e-02	-2.486159968781750e-01
4.609177340550282e-01	9.686724222742907e-02	-8.343846474713898e-02	8.352896403390837e-02	-2.486523241003884e-01
4.612319247394556e-01	9.694478573722284e-02	-8.346382967274710e-02	8.361801148042654e-02	-2.486885224929497e-01
4.615461154238830e-01	9.702233674584157e-02	-8.348915583418093e-02	8.370707445225570e-02	-2.487245921479259e-01
4.618603061083104e-01	9.709989523256006e-02	-8.351444323972178e-02	8.379615290319092e-02	-2.487605331573408e-01
4.621744967927379e-01	9.717746117664820e-02	-8.353969189765090e-02	8.388524678705622e-02	-2.487963456131723e-01
4.624886874771653e-01	9.725503455738456e-02	-8.356490181624959e-02	8.397435605770466e-02	-2.488320296073502e-01
4.628028781615927e-01	9.733261535404499e-02	-8.359007300379946e-02	8.406348066901836e-02	-2.488675852317593e-01
4.631170688460202e-01	9.741020354589977e-02	-8.361520546858198e-02	8.415262057490840e-02	-2.489030125782369e-01
4.634312595304475e-01	9.748779911222816e-02	-8.364029921887861e-02	8.424177572931486e-02	-2.489383117385743e-01
4.637454502148750e-01	9.756540203230880e-02	-8.366535426297111e-02	8.433094608620689e-02	-2.489734828045194e-01
4.640596408993024e-01	9.764301228541858e-02	-8.369037060914121e-02	8.442013159958253e-02	-2.490085258677747e-01
4.643738315837298e-01	9.772062985083528e-02	-8.371534826567077e-02	8.450933222346885e-02	-2.490434410199902e-01
4.646880222681573e-01	9.779825470783984e-02	-8.374028724084168e-02	8.459854791192184e-02	-2.490782283527725e-01
4.650022129525846e-01	9.787588683571453e-02	-8.376518754293606e-02	8.468777861902640e-02	-2.491128879576847e-01
4.653164036370120e-01	9.795352621373829e-02	-8.379004918023616e-02	8.477702429889653e-02	-2.491474199262428e-01
4.656305943214395e-01	9.803117282119095e-02	-8.381487216102421e-02	8.486628490567497e-02	-2.491818243499165e-01
4.659447850058669e-01	9.810882663735572e-02	-8.383965649358247e-02	8.495556039353344e-02	-2.492161013201242e-01
4.662589756902943e-01	9.818648764151516e-02	-8.386440218619345e-02	8.504485071667264e-02	-2.492502509282433e-01
4.665731663747218e-01	9.826415581295078e-02	-8.388910924713959e-02	8.513415582932209e-02	-2.492842732656077e-01
4.668873570591491e-01	9.834183113094914e-02	-8.391377768470350e-02	8.522347568574015e-02	-2.493181684235019e-01
4.672015477435766e-01	9.841951357479599e-02	-8.393840750716798e-02	8.531281024021423e-02	-2.493519364931618e-01
4.675157384280040e-01	9.849720312377530e-02	-8.396299872281586e-02	8.540215944706037e-02	-2.493855775657784e-01
4.678299291124314e-01	9.857489975717454e-02	-8.398755133993011e-02	8.549152326062369e-02	-2.494190917325004e-01
4.681441197968589e-01	9.865260345428369e-02	-8.401206536679386e-02	8.558090163527800e-02	-2.494524790844242e-01
4.684583104812863e-01	9.873031419438767e-02	-8.403654081169043e-02	8.567029452542599e-02	-2.494857397126015e-01
4.687725011657137e-01	9.880803195677459e-02	-8.406097768290308e-02	8.575970188549920e-02	-2.495188737080411e-01
4.690866918501412e-01	9.888575672073631e-02	-8.408537598871529e-02	8.584912366995795e-02	-2.495518811617062e-01
4.694008825345685e-01	9.896348846556133e-02	-8.410973573741069e-02	8.593855983329132e-02	-2.495847621645113e-01
4.697150732189960e-01	9.904122717054058e-02	-8.413405693727298e-02	8.602801033001731e-02	-2.496175168073244e-01
4.700292639034234e-01	9.911897281496600e-02	-8.415833959658599e-02	8.611747511468258e-02	-2.496501451809689e-01
4.703434545878508e-01	9.919672537812975e-02	-8.418258372363369e-02	8.620695414186259e-02	-2.496826473762191e-01
4.706576452722783e-01	9.927448483932416e-02	-8.420678932670018e-02	8.629644736616159e-02	-2.497150234838054e-01
4.709718359567056e-01	9.935225117784503e-02	-8.423095641406968e-02	8.638595474221253e-02	-2.497472735944135e-01
4.712860266411331e-01	9.943002437298813e-02	-8.425508499402665e-02	8.647547622467716e-02	-2.497793977986815e-01
4.716002173255605e-01	9.950780440404924e-02	-8.427917507485570e-02	8.656501176824591e-02	-2.498113961871999e-01
4.719144080099879e-01	9.958559125032081e-02	-8.430322666484155e-02	8.665456132763792e-02	-2.498432688505136e-01
4.722285986944154e-01	9.966338489109802e-02	-8.432723977226887e-02	8.674412485760111e-02	-2.498750158791227e-01
4.725427893788428e-01	9.974118530568607e-02	-8.435121440542262e-02	8.683370231291199e-02	-2.499066373634815e-01
4.728569800632701e-01	9.981899247337953e-02	-8.437515057258807e-02	8.692329364837578e-02	-2.499381333939982e-01
4.731711707476976e-01	9.989680637347377e-02	-8.439904828205036e-02	8.701289881882650e-02	-2.499695040610317e-01
4.734853614321251e-01	9.997462698527289e-02	-8.442290754209483e-02	8.710251777912666e-02	-2.500007494548938e-01
4.737995521165524e-01	1.000524542880780e-01	-8.444672836100708e-02	8.719215048416749e-02	-2.500318696658562e-01
4.741137428009799e-01	1.001302882611892e-01	-8.447051074707285e-02	8.728179688886892e-02	-2.500628647841414e-01
4.744279334854072e-01	1.002081288839109e-01	-8.449425470857796e-02	8.737145694817940e-02	-2.500937348999248e-01
4.747421241698347e-01	1.002859761355461e-01	-8.451796025380862e-02	8.746113061707612e-02	-2.501244801033386e-01
4.750563148542622e-01	1.003638299953979e-01	-8.454162739105096e-02	8.755081785056482e-02	-2.501551004844679e-01
4.753705055386895e-01	1.004416904427707e-01	-8.456525612859142e-02	8.764051860367977e-02	-2.501855961333487e-01
4.756846962231170e-01	1.005195574569698e-01	-8.458884647471650e-02	8.773023283148398e-02	-2.502159671399707e-01
4.759988869075444e-01	1.005974310173027e-01	-8.461239843771290e-02	8.781996048906893e-02	-2.502462135942838e-01
4.763130775919718e-01	1.006753111030765e-01	-8.463591202586752e-02	8.790970153155468e-02	-2.502763355861876e-01
4.766272682763993e-01	1.007531976935993e-01	-8.465938724746748e-02	8.799945591408989e-02	-2.503063332055303e-01
4.769414589608267e-01	1.008310907681781e-01	-8.468282411079997e-02	8.808922359185173e-02	-2.503362065421213e-01
4.772556496452541e-01	1.009089903061224e-01	-8.470622262415234e-02	8.817900452004587e-02	-2.503659556857239e-01
4.775698403296815e-01	1.009868962867473e-01	-8.472958279581223e-02	8.826879865390662e-02	-2.503955807260541e-01
4.778840310141089e-01	1.010648086893653e-01	-8.475290463406761e-02	8.835860594869670e-02	-2.504250817527811e-01
4.781982216985364e-01	1.011427274932832e-01	-8.477618814720654e-02	8.844842635970737e-02	-2.504544588555244e-01
4.785124123829638e-01	1.012206526778146e-01	-8.479943334351711e-02	8.853825984225838e-02	-2.504837121238588e-01
4.788266030673912e-01	1.012985842222734e-01	-8.482264023128769e-02	8.862810635169792e-02	-2.505128416473169e-01
4.791407937518186e-01	1.013765221059730e-01	-8.484580881880678e-02	8.871796584340276e-02	-2.505418475153853e-01
4.794549844362461e-01	1.014544663082303e-01	-8.486893911436308e-02	8.880783827277804e-02	-2.505707298175015e-01
4.797691751206735e-01	1.015324168083634e-01	-8.489203112624556e-02	8.889772359525731e-02	-2.505994886430597e-01
4.800833658051009e-01	1.016103735856887e-01	-8.491508486274346e-02	8.898762176630270e-02	-2.506281240814062e-01
4.803975564895284e-01	1.016883366195233e-01	-8.493810033214612e-02	8.907753274140465e-02	-2.506566362218368e-01
4.807117471739557e-01	1.017663058891857e-01	-8.496107754274310e-02	8.916745647608200e-02	-2.506850251536045e-01
4.810259378583832e-01	1.018442813739963e-01	-8.498401650282415e-02	8.925739292588214e-02	-2.507132909659183e-01
4.813401285428106e-01	1.019222630532763e-01	-8.500691722067930e-02	8.934734204638071e-02	-2.507414337479442e-01
4.816543192272380e-01	1.020002509063447e-01	-8.502977970459870e-02	8.943730379318182e-02	-2.507694535887989e-01
4.819685099116655e-01	1.020782449125258e-01	-8.505260396287272e-02	8.952727812191789e-02	-2.507973505775479e-01
4.822827005960928e-01	1.021562450511445e-01	-8.507539000379206e-02	8.961726498824972e-02	-2.508251248032126e-01
4.825968912805203e-01	1.022342513015229e-01	-8.509813783564765e-02	8.970726434786654e-02	-2.508527763547746e-01
4.829110819649478e-01	1.023122636429829e-01	-8.512084746673047e-02	8.979727615648581e-02	-2.508803053211666e-01
4.832252726493751e-01	1.023902820548521e-01	-8.514351890533170e-02	8.988730036985333e-02	-2.509077117912705e-01
4.835394633338025e-01	1.024683065164587e-01	-8.516615215974288e-02	8.997733694374335e-02	-2.509349958539267e-01
