x_2	u	psi
1.608197361346229e-01	3.592150050532351e-02	-5.615831752966814e-02
1.608511523753212e-01	3.592921506579790e-02	-5.616771253138936e-02
1.608825686160195e-01	3.593693006437985e-02	-5.617710692165261e-02
1.609139848567178e-01	3.594464550103839e-02	-5.618650070046100e-02
1.609454010974161e-01	3.595236137574254e-02	-5.619589386781765e-02
1.609768173381144e-01	3.596007768846138e-02	-5.620528642372568e-02
1.610082335788127e-01	3.596779443916392e-02	-5.621467836818822e-02
1.610396498195110e-01	3.597551162781919e-02	-5.622406970120836e-02
1.610710660602093e-01	3.598322925439622e-02	-5.623346042278925e-02
1.611024823009076e-01	3.599094731886406e-02	-5.624285053293399e-02
1.611338985416059e-01	3.599866582119172e-02	-5.625224003164572e-02
1.611653147823042e-01	3.600638476134827e-02	-5.626162891892754e-02
1.611967310230025e-01	3.601410413930275e-02	-5.627101719478260e-02
1.612281472637008e-01	3.602182395502418e-02	-5.628040485921400e-02
1.612595635043991e-01	3.602954420848160e-02	-5.628979191222486e-02
1.612909797450974e-01	3.603726489964400e-02	-5.629917835381833e-02
1.613223959857957e-01	3.604498602848042e-02	-5.630856418399752e-02
1.613538122264940e-01	3.605270759495990e-02	-5.631794940276555e-02
1.613852284671923e-01	3.606042959905147e-02	-5.632733401012555e-02
1.614166447078907e-01	3.606815204072419e-02	-5.633671800608066e-02
1.614480609485890e-01	3.607587491994707e-02	-5.634610139063399e-02
1.614794771892873e-01	3.608359823668917e-02	-5.635548416378868e-02
1.615108934299856e-01	3.609132199091950e-02	-5.636486632554785e-02
1.615423096706839e-01	3.609904618260711e-02	-5.637424787591463e-02
1.615737259113822e-01	3.610677081172101e-02	-5.638362881489215e-02
1.616051421520805e-01	3.611449587823028e-02	-5.639300914248356e-02
1.616365583927788e-01	3.612222138210389e-02	-5.640238885869195e-02
1.616679746334771e-01	3.612994732331092e-02	-5.641176796352049e-02
1.616993908741754e-01	3.613767370182035e-02	-5.642114645697230e-02
1.617308071148737e-01	3.614540051760123e-02	-5.643052433905050e-02
1.617622233555720e-01	3.615312777062260e-02	-5.643990160975824e-02
1.617936395962703e-01	3.616085546085349e-02	-5.644927826909865e-02
1.618250558369686e-01	3.616858358826291e-02	-5.645865431707485e-02
1.618564720776669e-01	3.617631215281991e-02	-5.646802975369000e-02
1.618878883183652e-01	3.618404115449351e-02	-5.647740457894723e-02
1.619193045590635e-01	3.619177059325272e-02	-5.648677879284965e-02
1.619507207997618e-01	3.619950046906659e-02	-5.649615239540043e-02
1.619821370404601e-01	3.620723078190413e-02	-5.650552538660269e-02
1.620135532811584e-01	3.621496153173436e-02	-5.651489776645957e-02
1.620449695218567e-01	3.622269271852630e-02	-5.652426953497422e-02
1.620763857625551e-01	3.623042434224898e-02	-5.653364069214977e-02
1.621078020032534e-01	3.623815640287145e-02	-5.654301123798936e-02
1.621392182439517e-01	3.624588890036271e-02	-5.655238117249613e-02
1.621706344846500e-01	3.625362183469181e-02	-5.656175049567323e-02
1.622020507253483e-01	3.626135520582775e-02	-5.657111920752379e-02
1.622334669660466e-01	3.626908901373956e-02	-5.658048730805095e-02
1.622648832067449e-01	3.627682325839630e-02	-5.658985479725787e-02
1.622962994474432e-01	3.628455793976695e-02	-5.659922167514769e-02
1.623277156881415e-01	3.629229305782053e-02	-5.660858794172353e-02
1.623591319288398e-01	3.630002861252609e-02	-5.661795359698857e-02
1.623905481695381e-01	3.630776460385265e-02	-5.662731864094593e-02
1.624219644102364e-01	3.631550103176922e-02	-5.663668307359877e-02
1.624533806509347e-01	3.632323789624481e-02	-5.664604689495023e-02
1.624847968916330e-01	3.633097519724845e-02	-5.665541010500347e-02
1.625162131323313e-01	3.633871293474912e-02	-5.666477270376161e-02
1.625476293730296e-01	3.634645110871588e-02	-5.667413469122783e-02
1.625790456137279e-01	3.635418971911774e-02	-5.668349606740525e-02
1.626104618544262e-01	3.636192876592372e-02	-5.669285683229704e-02
1.626418780951245e-01	3.636966824910287e-02	-5.670221698590635e-02
1.626732943358228e-01	3.637740816862418e-02	-5.671157652823632e-02
1.627047105765211e-01	3.638514852445671e-02	-5.672093545929011e-02
1.627361268172195e-01	3.639288931656944e-02	-5.673029377907087e-02
1.627675430579178e-01	3.640063054493139e-02	-5.673965148758175e-02
1.627989592986161e-01	3.640837220951160e-02	-5.674900858482591e-02
1.628303755393144e-01	3.641611431027907e-02	-5.675836507080649e-02
1.628617917800127e-01	3.642385684720283e-02	-5.676772094552666e-02
1.628932080207110e-01	3.643159982025189e-02	-5.677707620898957e-02
1.629246242614093e-01	3.643934322939526e-02	-5.678643086119837e-02
1.629560405021076e-01	3.644708707460197e-02	-5.679578490215623e-02
1.629874567428059e-01	3.645483135584102e-02	-5.680513833186630e-02
1.630188729835042e-01	3.646257607308146e-02	-5.681449115033172e-02
1.630502892242025e-01	3.647032122629228e-02	-5.682384335755567e-02
1.630817054649008e-01	3.647806681544250e-02	-5.683319495354131e-02
1.631131217055991e-01	3.648581284050115e-02	-5.684254593829179e-02
1.631445379462974e-01	3.649355930143722e-02	-5.685189631181027e-02
1.631759541869957e-01	3.650130619821974e-02	-5.686124607409991e-02
1.632073704276940e-01	3.650905353081773e-02	-5.687059522516386e-02
1.632387866683923e-01	3.651680129920021e-02	-5.687994376500532e-02
1.632702029090906e-01	3.652454950333619e-02	-5.688929169362742e-02
1.633016191497889e-01	3.653229814319467e-02	-5.689863901103333e-02
1.633330353904873e-01	3.654004721874467e-02	-5.690798571722622e-02
1.633644516311855e-01	3.654779672995517e-02	-5.691733181220923e-02
1.633958678718838e-01	3.655554667679523e-02	-5.692667729598556e-02
1.634272841125822e-01	3.656329705923387e-02	-5.693602216855836e-02
1.634587003532805e-01	3.657104787724007e-02	-5.694536642993078e-02
1.634901165939788e-01	3.657879913078284e-02	-5.695471008010601e-02
1.635215328346771e-01	3.658655081983121e-02	-5.696405311908721e-02
1.635529490753754e-01	3.659430294435417e-02	-5.697339554687755e-02
1.635843653160737e-01	3.660205550432071e-02	-5.698273736348019e-02
1.636157815567720e-01	3.660980849969990e-02	-5.699207856889831e-02
1.636471977974703e-01	3.661756193046072e-02	-5.700141916313507e-02
1.636786140381686e-01	3.662531579657217e-02	-5.701075914619363e-02
1.637100302788669e-01	3.663307009800330e-02	-5.702009851807719e-02
1.637414465195652e-01	3.664082483472308e-02	-5.702943727878890e-02
1.637728627602635e-01	3.664858000670053e-02	-5.703877542833195e-02
1.638042790009618e-01	3.665633561390465e-02	-5.704811296670948e-02
1.638356952416601e-01	3.666409165630448e-02	-5.705744989392471e-02
1.638671114823584e-01	3.667184813386896e-02	-5.706678620998076e-02
1.638985277230567e-01	3.667960504656717e-02	-5.707612191488085e-02
1.639299439637550e-01	3.668736239436805e-02	-5.708545700862813e-02
1.639613602044534e-01	3.669512017724064e-02	-5.709479149122580e-02
1.639927764451516e-01	3.670287839515391e-02	-5.710412536267699e-02
1.640241926858499e-01	3.671063704807691e-02	-5.711345862298493e-02
1.640556089265483e-01	3.671839613597865e-02	-5.712279127215276e-02
1.640870251672466e-01	3.672615565882811e-02	-5.713212331018368e-02
1.641184414079449e-01	3.673391561659431e-02	-5.714145473708086e-02
1.641498576486432e-01	3.674167600924624e-02	-5.715078555284747e-02
1.641812738893415e-01	3.674943683675292e-02	-5.716011575748671e-02
1.642126901300398e-01	3.675719809908338e-02	-5.716944535100175e-02
1.642441063707381e-01	3.676495979620659e-02	-5.717877433339576e-02
1.642755226114364e-01	3.677272192809157e-02	-5.718810270467194e-02
1.643069388521347e-01	3.678048449470733e-02	-5.719743046483346e-02
1.643383550928330e-01	3.678824749602285e-02	-5.720675761388351e-02
1.643697713335313e-01	3.679601093200716e-02	-5.721608415182528e-02
1.644011875742296e-01	3.680377480262924e-02	-5.722541007866194e-02
1.644326038149279e-01	3.681153910785811e-02	-5.723473539439668e-02
1.644640200556262e-01	3.681930384766276e-02	-5.724406009903268e-02
1.644954362963245e-01	3.682706902201219e-02	-5.725338419257314e-02
1.645268525370228e-01	3.683483463087540e-02	-5.726270767502124e-02
1.645582687777211e-01	3.684260067422136e-02	-5.727203054638015e-02
1.645896850184194e-01	3.685036715201911e-02	-5.728135280665309e-02
1.646211012591177e-01	3.685813406423766e-02	-5.729067445584322e-02
1.646525174998161e-01	3.686590141084600e-02	-5.729999549395375e-02
1.646839337405144e-01	3.687366919181315e-02	-5.730931592098785e-02
1.647153499812126e-01	3.688143740710808e-02	-5.731863573694872e-02
1.647467662219110e-01	3.688920605669981e-02	-5.732795494183956e-02
1.647781824626093e-01	3.689697514055732e-02	-5.733727353566354e-02
1.648095987033076e-01	3.690474465864963e-02	-5.734659151842388e-02
1.648410149440059e-01	3.691251461094571e-02	-5.735590889012374e-02
1.648724311847042e-01	3.692028499741459e-02	-5.736522565076633e-02
1.649038474254025e-01	3.692805581802525e-02	-5.737454180035485e-02
1.649352636661008e-01	3.693582707274670e-02	-5.738385733889248e-02
1.649666799067991e-01	3.694359876154794e-02	-5.739317226638244e-02
1.649980961474974e-01	3.695137088439793e-02	-5.740248658282789e-02
1.650295123881957e-01	3.695914344126569e-02	-5.741180028823204e-02
1.650609286288940e-01	3.696691643212022e-02	-5.742111338259811e-02
1.650923448695923e-01	3.697468985693050e-02	-5.743042586592927e-02
1.651237611102906e-01	3.698246371566554e-02	-5.743973773822873e-02
1.651551773509889e-01	3.699023800829430e-02	-5.744904899949967e-02
1.651865935916872e-01	3.699801273478583e-02	-5.745835964974532e-02
1.652180098323855e-01	3.700578789510910e-02	-5.746766968896886e-02
1.652494260730838e-01	3.701356348923311e-02	-5.747697911717350e-02
1.652808423137822e-01	3.702133951712686e-02	-5.748628793436243e-02
1.653122585544805e-01	3.702911597875928e-02	-5.749559614053885e-02
1.653436747951788e-01	3.703689287409941e-02	-5.750490373570598e-02
1.653750910358771e-01	3.704467020311623e-02	-5.751421071986700e-02
1.654065072765754e-01	3.705244796577873e-02	-5.752351709302513e-02
1.654379235172737e-01	3.706022616205593e-02	-5.753282285518357e-02
1.654693397579720e-01	3.706800479191680e-02	-5.754212800634553e-02
1.655007559986703e-01	3.707578385533036e-02	-5.755143254651421e-02
1.655321722393686e-01	3.708356335226558e-02	-5.756073647569279e-02
1.655635884800669e-01	3.709134328269147e-02	-5.757003979388452e-02
1.655950047207652e-01	3.709912364657703e-02	-5.757934250109260e-02
1.656264209614635e-01	3.710690444389120e-02	-5.758864459732020e-02
1.656578372021618e-01	3.711468567460304e-02	-5.759794608257058e-02
1.656892534428601e-01	3.712246733868149e-02	-5.760724695684691e-02
1.657206696835584e-01	3.713024943609556e-02	-5.761654722015241e-02
1.657520859242567e-01	3.713803196681422e-02	-5.762584687249030e-02
1.657835021649550e-01	3.714581493080646e-02	-5.763514591386378e-02
1.658149184056533e-01	3.715359832804128e-02	-5.764444434427606e-02
1.658463346463517e-01	3.716138215848766e-02	-5.765374216373036e-02
1.658777508870499e-01	3.716916642211461e-02	-5.766303937222988e-02
1.659091671277483e-01	3.717695111889113e-02	-5.767233596977785e-02
1.659405833684466e-01	3.718473624878618e-02	-5.768163195637748e-02
1.659719996091449e-01	3.719252181176878e-02	-5.769092733203198e-02
1.660034158498432e-01	3.720030780780788e-02	-5.770022209674455e-02
1.660348320905415e-01	3.720809423687249e-02	-5.770951625051843e-02
1.660662483312398e-01	3.721588109893156e-02	-5.771880979335683e-02
1.660976645719381e-01	3.722366839395407e-02	-5.772810272526295e-02
1.661290808126364e-01	3.723145612190902e-02	-5.773739504624004e-02
1.661604970533347e-01	3.723924428276541e-02	-5.774668675629128e-02
1.661919132940330e-01	3.724703287649220e-02	-5.775597785541992e-02
1.662233295347313e-01	3.725482190305839e-02	-5.776526834362915e-02
1.662547457754296e-01	3.726261136243295e-02	-5.777455822092221e-02
1.662861620161279e-01	3.727040125458492e-02	-5.778384748730232e-02
1.663175782568262e-01	3.727819157948323e-02	-5.779313614277269e-02
1.663489944975245e-01	3.728598233709687e-02	-5.780242418733655e-02
1.663804107382228e-01	3.729377352739481e-02	-5.781171162099712e-02
1.664118269789211e-01	3.730156515034607e-02	-5.782099844375762e-02
1.664432432196195e-01	3.730935720591962e-02	-5.783028465562129e-02
1.664746594603177e-01	3.731714969408444e-02	-5.783957025659132e-02
1.665060757010161e-01	3.732494261480952e-02	-5.784885524667097e-02
1.665374919417144e-01	3.733273596806384e-02	-5.785813962586344e-02
1.665689081824126e-01	3.734052975381635e-02	-5.786742339417195e-02
1.666003244231110e-01	3.734832397203607e-02	-5.787670655159977e-02
1.666317406638093e-01	3.735611862269198e-02	-5.788598909815008e-02
1.666631569045076e-01	3.736391370575303e-02	-5.789527103382615e-02
1.666945731452059e-01	3.737170922118820e-02	-5.790455235863115e-02
1.667259893859042e-01	3.737950516896649e-02	-5.791383307256837e-02
1.667574056266025e-01	3.738730154905688e-02	-5.792311317564100e-02
1.667888218673008e-01	3.739509836142837e-02	-5.793239266785228e-02
1.668202381079991e-01	3.740289560604994e-02	-5.794167154920545e-02
1.668516543486974e-01	3.741069328289055e-02	-5.795094981970372e-02
1.668830705893957e-01	3.741849139191920e-02	-5.796022747935035e-02
1.669144868300940e-01	3.742628993310483e-02	-5.796950452814855e-02
1.669459030707923e-01	3.743408890641645e-02	-5.797878096610155e-02
1.669773193114906e-01	3.744188831182305e-02	-5.798805679321262e-02
1.670087355521889e-01	3.744968814929359e-02	-5.799733200948495e-02
1.670401517928873e-01	3.745748841879706e-02	-5.800660661492181e-02
1.670715680335855e-01	3.746528912030237e-02	-5.801588060952639e-02
1.671029842742838e-01	3.747309025377855e-02	-5.802515399330197e-02
1.671344005149822e-01	3.748089181919458e-02	-5.803442676625178e-02
1.671658167556804e-01	3.748869381651940e-02	-5.804369892837903e-02
1.671972329963788e-01	3.749649624572201e-02	-5.805297047968699e-02
1.672286492370771e-01	3.750429910677136e-02	-5.806224142017888e-02
1.672600654777753e-01	3.751210239963645e-02	-5.807151174985793e-02
1.672914817184737e-01	3.751990612428625e-02	-5.808078146872742e-02
1.673228979591720e-01	3.752771028068972e-02	-5.809005057679054e-02
1.673543141998703e-01	3.753551486881586e-02	-5.809931907405057e-02
1.673857304405686e-01	3.754331988863362e-02	-5.810858696051073e-02
1.674171466812669e-01	3.755112534011200e-02	-5.811785423617426e-02
1.674485629219652e-01	3.755893122321997e-02	-5.812712090104441e-02
1.674799791626635e-01	3.756673753792648e-02	-5.813638695512443e-02
1.675113954033618e-01	3.757454428420053e-02	-5.814565239841756e-02
1.675428116440601e-01	3.758235146201105e-02	-5.815491723092702e-02
1.675742278847584e-01	3.759015907132705e-02	-5.816418145265610e-02
1.676056441254567e-01	3.759796711211748e-02	-5.817344506360801e-02
1.676370603661550e-01	3.760577558435131e-02	-5.818270806378600e-02
1.676684766068533e-01	3.761358448799754e-02	-5.819197045319335e-02
1.676998928475516e-01	3.762139382302509e-02	-5.820123223183326e-02
1.677313090882500e-01	3.762920358940298e-02	-5.821049339970902e-02
1.677627253289482e-01	3.763701378710013e-02	-5.821975395682383e-02
1.677941415696465e-01	3.764482441608555e-02	-5.822901390318098e-02
1.678255578103449e-01	3.765263547632822e-02	-5.823827323878372e-02
1.678569740510431e-01	3.766044696779706e-02	-5.824753196363527e-02
1.678883902917415e-01	3.766825889046110e-02	-5.825679007773892e-02
1.679198065324398e-01	3.767607124428927e-02	-5.826604758109789e-02
1.679512227731381e-01	3.768388402925054e-02	-5.827530447371544e-02
1.679826390138364e-01	3.769169724531390e-02	-5.828456075559484e-02
1.680140552545347e-01	3.769951089244830e-02	-5.829381642673931e-02
1.680454714952330e-01	3.770732497062274e-02	-5.830307148715214e-02
1.680768877359313e-01	3.771513947980615e-02	-5.831232593683656e-02
1.681083039766296e-01	3.772295441996752e-02	-5.832157977579584e-02
1.681397202173279e-01	3.773076979107581e-02	-5.833083300403322e-02
1.681711364580262e-01	3.773858559309998e-02	-5.834008562155196e-02
1.682025526987245e-01	3.774640182600900e-02	-5.834933762835534e-02
1.682339689394228e-01	3.775421848977183e-02	-5.835858902444659e-02
1.682653851801211e-01	3.776203558435746e-02	-5.836783980982899e-02
1.682968014208194e-01	3.776985310973484e-02	-5.837708998450578e-02
1.683282176615177e-01	3.777767106587290e-02	-5.838633954848021e-02
1.683596339022160e-01	3.778548945274061e-02	-5.839558850175558e-02
1.683910501429143e-01	3.779330827030696e-02	-5.840483684433512e-02
1.684224663836127e-01	3.780112751854092e-02	-5.841408457622210e-02
1.684538826243109e-01	3.780894719741142e-02	-5.842333169741978e-02
1.684852988650092e-01	3.781676730688746e-02	-5.843257820793142e-02
1.685167151057076e-01	3.782458784693797e-02	-5.844182410776030e-02
1.685481313464059e-01	3.783240881753193e-02	-5.845106939690966e-02
1.685795475871042e-01	3.784023021863831e-02	-5.846031407538278e-02
1.686109638278025e-01	3.784805205022606e-02	-5.846955814318291e-02
1.686423800685008e-01	3.785587431226417e-02	-5.847880160031332e-02
1.686737963091991e-01	3.786369700472160e-02	-5.848804444677730e-02
1.687052125498974e-01	3.787152012756727e-02	-5.849728668257808e-02
1.687366287905957e-01	3.787934368077017e-02	-5.850652830771896e-02
1.687680450312940e-01	3.788716766429924e-02	-5.851576932220318e-02
1.687994612719923e-01	3.789499207812343e-02	-5.852500972603404e-02
1.688308775126906e-01	3.790281692221172e-02	-5.853424951921477e-02
1.688622937533889e-01	3.791064219653308e-02	-5.854348870174867e-02
1.688937099940872e-01	3.791846790105646e-02	-5.855272727363901e-02
1.689251262347855e-01	3.792629403575082e-02	-5.856196523488903e-02
1.689565424754838e-01	3.793412060058514e-02	-5.857120258550204e-02
1.689879587161821e-01	3.794194759552834e-02	-5.858043932548129e-02
1.690193749568804e-01	3.794977502054940e-02	-5.858967545483005e-02
1.690507911975787e-01	3.795760287561727e-02	-5.859891097355160e-02
1.690822074382770e-01	3.796543116070090e-02	-5.860814588164923e-02
1.691136236789754e-01	3.797325987576926e-02	-5.861738017912620e-02
1.691450399196737e-01	3.798108902079127e-02	-5.862661386598578e-02
1.691764561603719e-01	3.798891859573590e-02	-5.863584694223124e-02
1.692078724010703e-01	3.799674860057214e-02	-5.864507940786588e-02
1.692392886417686e-01	3.800457903526894e-02	-5.865431126289296e-02
1.692707048824669e-01	3.801240989979526e-02	-5.866354250731576e-02
1.693021211231652e-01	3.802024119412004e-02	-5.867277314113756e-02
1.693335373638635e-01	3.802807291821224e-02	-5.868200316436163e-02
1.693649536045618e-01	3.803590507204081e-02	-5.869123257699128e-02
1.693963698452601e-01	3.804373765557469e-02	-5.870046137902974e-02
1.694277860859584e-01	3.805157066878288e-02	-5.870968957048034e-02
1.694592023266567e-01	3.805940411163430e-02	-5.871891715134633e-02
1.694906185673550e-01	3.806723798409793e-02	-5.872814412163101e-02
1.695220348080533e-01	3.807507228614270e-02	-5.873737048133763e-02
1.695534510487516e-01	3.808290701773758e-02	-5.874659623046952e-02
1.695848672894499e-01	3.809074217885153e-02	-5.875582136902994e-02
1.696162835301482e-01	3.809857776945347e-02	-5.876504589702217e-02
1.696476997708466e-01	3.810641378951239e-02	-5.877426981444950e-02
1.696791160115448e-01	3.811425023899718e-02	-5.878349312131520e-02
1.697105322522431e-01	3.812208711787680e-02	-5.879271581762258e-02
1.697419484929415e-01	3.812992442612021e-02	-5.880193790337493e-02
1.697733647336397e-01	3.813776216369637e-02	-5.881115937857550e-02
1.698047809743381e-01	3.814560033057426e-02	-5.882038024322762e-02
1.698361972150364e-01	3.815343892672279e-02	-5.882960049733455e-02
1.698676134557346e-01	3.816127795211093e-02	-5.883882014089959e-02
1.698990296964330e-01	3.816911740670766e-02	-5.884803917392604e-02
1.699304459371313e-01	3.817695729048187e-02	-5.885725759641718e-02
1.699618621778296e-01	3.818479760340255e-02	-5.886647540837629e-02
1.699932784185279e-01	3.819263834543864e-02	-5.887569260980666e-02
1.700246946592262e-01	3.820047951655909e-02	-5.888490920071161e-02
1.700561108999245e-01	3.820832111673286e-02	-5.889412518109442e-02
1.700875271406228e-01	3.821616314592889e-02	-5.890334055095837e-02
1.701189433813211e-01	3.822400560411612e-02	-5.891255531030677e-02
1.701503596220194e-01	3.823184849126348e-02	-5.892176945914290e-02
1.701817758627177e-01	3.823969180733994e-02	-5.893098299747008e-02
1.702131921034160e-01	3.824753555231443e-02	-5.894019592529157e-02
1.702446083441143e-01	3.825537972615590e-02	-5.894940824261068e-02
1.702760245848126e-01	3.826322432883333e-02	-5.895861994943073e-02
1.703074408255109e-01	3.827106936031563e-02	-5.896783104575499e-02
1.703388570662093e-01	3.827891482057175e-02	-5.897704153158677e-02
1.703702733069075e-01	3.828676070957061e-02	-5.898625140692935e-02
1.704016895476058e-01	3.829460702728116e-02	-5.899546067178606e-02
1.704331057883042e-01	3.830245377367238e-02	-5.900466932616018e-02
1.704645220290024e-01	3.831030094871318e-02	-5.901387737005501e-02
1.704959382697008e-01	3.831814855237256e-02	-5.902308480347387e-02
1.705273545103991e-01	3.832599658461942e-02	-5.903229162642004e-02
1.705587707510974e-01	3.833384504542271e-02	-5.904149783889683e-02
1.705901869917957e-01	3.834169393475138e-02	-5.905070344090754e-02
1.706216032324940e-01	3.834954325257436e-02	-5.905990843245548e-02
1.706530194731923e-01	3.835739299886061e-02	-5.906911281354395e-02
1.706844357138906e-01	3.836524317357907e-02	-5.907831658417625e-02
1.707158519545889e-01	3.837309377669867e-02	-5.908751974435569e-02
1.707472681952872e-01	3.838094480818837e-02	-5.909672229408559e-02
1.707786844359855e-01	3.838879626801710e-02	-5.910592423336922e-02
1.708101006766838e-01	3.839664815615380e-02	-5.911512556220994e-02
1.708415169173821e-01	3.840450047256740e-02	-5.912432628061100e-02
1.708729331580804e-01	3.841235321722686e-02	-5.913352638857575e-02
1.709043493987787e-01	3.842020639010109e-02	-5.914272588610748e-02
1.709357656394770e-01	3.842805999115906e-02	-5.915192477320949e-02
1.709671818801753e-01	3.843591402036969e-02	-5.916112304988513e-02
1.709985981208736e-01	3.844376847770193e-02	-5.917032071613767e-02
1.710300143615720e-01	3.845162336312472e-02	-5.917951777197044e-02
1.710614306022702e-01	3.845947867660699e-02	-5.918871421738674e-02
1.710928468429685e-01	3.846733441811770e-02	-5.919791005238990e-02
1.711242630836669e-01	3.847519058762579e-02	-5.920710527698322e-02
1.711556793243652e-01	3.848304718510018e-02	-5.921629989117002e-02
1.711870955650635e-01	3.849090421050980e-02	-5.922549389495361e-02
1.712185118057618e-01	3.849876166382361e-02	-5.923468728833731e-02
1.712499280464601e-01	3.850661954501054e-02	-5.924388007132442e-02
1.712813442871584e-01	3.851447785403952e-02	-5.925307224391829e-02
1.713127605278567e-01	3.852233659087948e-02	-5.926226380612219e-02
1.713441767685550e-01	3.853019575549938e-02	-5.927145475793948e-02
1.713755930092533e-01	3.853805534786811e-02	-5.928064509937345e-02
1.714070092499516e-01	3.854591536795461e-02	-5.928983483042743e-02
1.714384254906499e-01	3.855377581572784e-02	-5.929902395110474e-02
1.714698417313482e-01	3.856163669115673e-02	-5.930821246140870e-02
1.715012579720465e-01	3.856949799421024e-02	-5.931740036134264e-02
1.715326742127448e-01	3.857735972485728e-02	-5.932658765090984e-02
1.715640904534431e-01	3.858522188306680e-02	-5.933577433011367e-02
1.715955066941414e-01	3.859308446880770e-02	-5.934496039895742e-02
1.716269229348397e-01	3.860094748204894e-02	-5.935414585744443e-02
1.716583391755380e-01	3.860881092275947e-02	-5.936333070557803e-02
1.716897554162364e-01	3.861667479090817e-02	-5.937251494336152e-02
1.717211716569347e-01	3.862453908646402e-02	-5.938169857079825e-02
1.717525878976330e-01	3.863240380939593e-02	-5.939088158789152e-02
1.717840041383313e-01	3.864026895967283e-02	-5.940006399464466e-02
1.718154203790296e-01	3.864813453726364e-02	-5.940924579106102e-02
1.718468366197279e-01	3.865600054213731e-02	-5.941842697714390e-02
1.718782528604262e-01	3.866386697426277e-02	-5.942760755289666e-02
1.719096691011245e-01	3.867173383360895e-02	-5.943678751832258e-02
1.719410853418228e-01	3.867960112014478e-02	-5.944596687342502e-02
1.719725015825211e-01	3.868746883383921e-02	-5.945514561820733e-02
1.720039178232194e-01	3.869533697466111e-02	-5.946432375267278e-02
1.720353340639177e-01	3.870320554257946e-02	-5.947350127682476e-02
1.720667503046160e-01	3.871107453756316e-02	-5.948267819066657e-02
1.720981665453143e-01	3.871894395958113e-02	-5.949185449420154e-02
1.721295827860126e-01	3.872681380860233e-02	-5.950103018743303e-02
1.721609990267109e-01	3.873468408459568e-02	-5.951020527036434e-02
1.721924152674092e-01	3.874255478753014e-02	-5.951937974299883e-02
1.722238315081075e-01	3.875042591737459e-02	-5.952855360533980e-02
1.722552477488059e-01	3.875829747409800e-02	-5.953772685739063e-02
1.722866639895042e-01	3.876616945766927e-02	-5.954689949915462e-02
1.723180802302025e-01	3.877404186805733e-02	-5.955607153063512e-02
1.723494964709008e-01	3.878191470523110e-02	-5.956524295183547e-02
1.723809127115991e-01	3.878978796915947e-02	-5.957441376275899e-02
1.724123289522974e-01	3.879766165981140e-02	-5.958358396340904e-02
1.724437451929957e-01	3.880553577715582e-02	-5.959275355378894e-02
1.724751614336940e-01	3.881341032116165e-02	-5.960192253390203e-02
1.725065776743923e-01	3.882128529179785e-02	-5.961109090375168e-02
1.725379939150906e-01	3.882916068903332e-02	-5.962025866334119e-02
1.725694101557889e-01	3.883703651283700e-02	-5.962942581267393e-02
1.726008263964872e-01	3.884491276317779e-02	-5.963859235175321e-02
1.726322426371855e-01	3.885278944002462e-02	-5.964775828058239e-02
1.726636588778838e-01	3.886066654334644e-02	-5.965692359916484e-02
1.726950751185821e-01	3.886854407311213e-02	-5.966608830750385e-02
1.727264913592804e-01	3.887642202929066e-02	-5.967525240560281e-02
1.727579075999787e-01	3.888430041185094e-02	-5.968441589346504e-02
1.727893238406770e-01	3.889217922076188e-02	-5.969357877109388e-02
1.728207400813753e-01	3.890005845599240e-02	-5.970274103849269e-02
1.728521563220736e-01	3.890793811751142e-02	-5.971190269566481e-02
1.728835725627720e-01	3.891581820528787e-02	-5.972106374261361e-02
1.729149888034703e-01	3.892369871929063e-02	-5.973022417934239e-02
1.729464050441686e-01	3.893157965948868e-02	-5.973938400585455e-02
1.729778212848669e-01	3.893946102585086e-02	-5.974854322215339e-02
1.730092375255652e-01	3.894734281834616e-02	-5.975770182824228e-02
1.730406537662635e-01	3.895522503694349e-02	-5.976685982412459e-02
1.730720700069618e-01	3.896310768161177e-02	-5.977601720980364e-02
1.731034862476601e-01	3.897099075231993e-02	-5.978517398528280e-02
1.731349024883584e-01	3.897887424903684e-02	-5.979433015056541e-02
1.731663187290567e-01	3.898675817173146e-02	-5.980348570565482e-02
1.731977349697550e-01	3.899464252037273e-02	-5.981264065055441e-02
1.732291512104533e-01	3.900252729492955e-02	-5.982179498526750e-02
1.732605674511516e-01	3.901041249537084e-02	-5.983094870979747e-02
1.732919836918499e-01	3.901829812166552e-02	-5.984010182414765e-02
1.733233999325482e-01	3.902618417378250e-02	-5.984925432832141e-02
1.733548161732465e-01	3.903407065169070e-02	-5.985840622232211e-02
1.733862324139448e-01	3.904195755535904e-02	-5.986755750615310e-02
1.734176486546431e-01	3.904984488475641e-02	-5.987670817981773e-02
1.734490648953414e-01	3.905773263985175e-02	-5.988585824331936e-02
1.734804811360397e-01	3.906562082061395e-02	-5.989500769666137e-02
1.735118973767381e-01	3.907350942701195e-02	-5.990415653984710e-02
1.735433136174363e-01	3.908139845901462e-02	-5.991330477287989e-02
1.735747298581347e-01	3.908928791659094e-02	-5.992245239576315e-02
1.736061460988330e-01	3.909717779970977e-02	-5.993159940850019e-02
1.736375623395313e-01	3.910506810834007e-02	-5.994074581109441e-02
1.736689785802296e-01	3.911295884245070e-02	-5.994989160354914e-02
1.737003948209279e-01	3.912085000201063e-02	-5.995903678586777e-02
