x_2	u	psi
6.248061950078881e+00	3.125938640192608e+01	-3.224518515849750e+00
6.248376112485864e+00	3.126075066759332e+01	-3.224411965308314e+00
6.248690274892848e+00	3.126211490252852e+01	-3.224305414716801e+00
6.249004437299830e+00	3.126347910673032e+01	-3.224198864075212e+00
6.249318599706814e+00	3.126484328019733e+01	-3.224092313383549e+00
6.249632762113796e+00	3.126620742292821e+01	-3.223985762641813e+00
6.249946924520780e+00	3.126757153492160e+01	-3.223879211850005e+00
6.250261086927763e+00	3.126893561617613e+01	-3.223772661008126e+00
6.250575249334746e+00	3.127029966669044e+01	-3.223666110116177e+00
6.250889411741729e+00	3.127166368646316e+01	-3.223559559174160e+00
6.251203574148711e+00	3.127302767549293e+01	-3.223453008182075e+00
6.251517736555695e+00	3.127439163377841e+01	-3.223346457139924e+00
6.251831898962678e+00	3.127575556131821e+01	-3.223239906047707e+00
6.252146061369661e+00	3.127711945811098e+01	-3.223133354905426e+00
6.252460223776644e+00	3.127848332415536e+01	-3.223026803713083e+00
6.252774386183628e+00	3.127984715944999e+01	-3.222920252470677e+00
6.253088548590610e+00	3.128121096399349e+01	-3.222813701178211e+00
6.253402710997594e+00	3.128257473778452e+01	-3.222707149835685e+00
6.253716873404576e+00	3.128393848082171e+01	-3.222600598443101e+00
6.254031035811559e+00	3.128530219310369e+01	-3.222494047000460e+00
6.254345198218543e+00	3.128666587462912e+01	-3.222387495507762e+00
6.254659360625525e+00	3.128802952539661e+01	-3.222280943965009e+00
6.254973523032509e+00	3.128939314540482e+01	-3.222174392372203e+00
6.255287685439491e+00	3.129075673465238e+01	-3.222067840729344e+00
6.255601847846475e+00	3.129212029313793e+01	-3.221961289036432e+00
6.255916010253458e+00	3.129348382086011e+01	-3.221854737293471e+00
6.256230172660441e+00	3.129484731781756e+01	-3.221748185500461e+00
6.256544335067423e+00	3.129621078400891e+01	-3.221641633657402e+00
6.256858497474406e+00	3.129757421943280e+01	-3.221535081764296e+00
6.257172659881390e+00	3.129893762408788e+01	-3.221428529821144e+00
6.257486822288373e+00	3.130030099797277e+01	-3.221321977827947e+00
6.257800984695356e+00	3.130166434108613e+01	-3.221215425784707e+00
6.258115147102338e+00	3.130302765342658e+01	-3.221108873691424e+00
6.258429309509323e+00	3.130439093499278e+01	-3.221002321548099e+00
6.258743471916305e+00	3.130575418578334e+01	-3.220895769354735e+00
6.259057634323288e+00	3.130711740579692e+01	-3.220789217111331e+00
6.259371796730271e+00	3.130848059503216e+01	-3.220682664817890e+00
6.259685959137253e+00	3.130984375348768e+01	-3.220576112474411e+00
6.260000121544238e+00	3.131120688116214e+01	-3.220469560080897e+00
6.260314283951220e+00	3.131256997805416e+01	-3.220363007637348e+00
6.260628446358203e+00	3.131393304416240e+01	-3.220256455143766e+00
6.260942608765186e+00	3.131529607948547e+01	-3.220149902600152e+00
6.261256771172170e+00	3.131665908402205e+01	-3.220043350006506e+00
6.261570933579153e+00	3.131802205777074e+01	-3.219936797362830e+00
6.261885095986135e+00	3.131938500073019e+01	-3.219830244669126e+00
6.262199258393118e+00	3.132074791289905e+01	-3.219723691925393e+00
6.262513420800102e+00	3.132211079427596e+01	-3.219617139131634e+00
6.262827583207085e+00	3.132347364485954e+01	-3.219510586287849e+00
6.263141745614067e+00	3.132483646464844e+01	-3.219404033394041e+00
6.263455908021051e+00	3.132619925364131e+01	-3.219297480450209e+00
6.263770070428034e+00	3.132756201183677e+01	-3.219190927456355e+00
6.264084232835017e+00	3.132892473923348e+01	-3.219084374412480e+00
6.264398395242000e+00	3.133028743583005e+01	-3.218977821318585e+00
6.264712557648982e+00	3.133165010162514e+01	-3.218871268174672e+00
6.265026720055967e+00	3.133301273661740e+01	-3.218764714980741e+00
6.265340882462949e+00	3.133437534080544e+01	-3.218658161736793e+00
6.265655044869932e+00	3.133573791418792e+01	-3.218551608442831e+00
6.265969207276915e+00	3.133710045676348e+01	-3.218445055098854e+00
6.266283369683899e+00	3.133846296853075e+01	-3.218338501704864e+00
6.266597532090882e+00	3.133982544948837e+01	-3.218231948260863e+00
6.266911694497864e+00	3.134118789963498e+01	-3.218125394766851e+00
6.267225856904847e+00	3.134255031896923e+01	-3.218018841222829e+00
6.267540019311830e+00	3.134391270748975e+01	-3.217912287628799e+00
6.267854181718814e+00	3.134527506519518e+01	-3.217805733984761e+00
6.268168344125796e+00	3.134663739208416e+01	-3.217699180290718e+00
6.268482506532780e+00	3.134799968815533e+01	-3.217592626546669e+00
6.268796668939762e+00	3.134936195340734e+01	-3.217486072752617e+00
6.269110831346747e+00	3.135072418783881e+01	-3.217379518908561e+00
6.269424993753729e+00	3.135208639144839e+01	-3.217272965014505e+00
6.269739156160711e+00	3.135344856423472e+01	-3.217166411070448e+00
6.270053318567695e+00	3.135481070619644e+01	-3.217059857076391e+00
6.270367480974677e+00	3.135617281733219e+01	-3.216953303032336e+00
6.270681643381661e+00	3.135753489764062e+01	-3.216846748938284e+00
6.270995805788644e+00	3.135889694712034e+01	-3.216740194794236e+00
6.271309968195627e+00	3.136025896577002e+01	-3.216633640600194e+00
6.271624130602610e+00	3.136162095358828e+01	-3.216527086356158e+00
6.271938293009594e+00	3.136298291057378e+01	-3.216420532062129e+00
6.272252455416576e+00	3.136434483672515e+01	-3.216313977718110e+00
6.272566617823559e+00	3.136570673204102e+01	-3.216207423324100e+00
6.272880780230542e+00	3.136706859652004e+01	-3.216100868880100e+00
6.273194942637525e+00	3.136843043016085e+01	-3.215994314386113e+00
6.273509105044509e+00	3.136979223296209e+01	-3.215887759842139e+00
6.273823267451491e+00	3.137115400492240e+01	-3.215781205248180e+00
6.274137429858475e+00	3.137251574604042e+01	-3.215674650604235e+00
6.274451592265457e+00	3.137387745631479e+01	-3.215568095910308e+00
6.274765754672440e+00	3.137523913574415e+01	-3.215461541166398e+00
6.275079917079424e+00	3.137660078432715e+01	-3.215354986372507e+00
6.275394079486406e+00	3.137796240206240e+01	-3.215248431528637e+00
6.275708241893390e+00	3.137932398894858e+01	-3.215141876634787e+00
6.276022404300372e+00	3.138068554498431e+01	-3.215035321690960e+00
6.276336566707356e+00	3.138204707016823e+01	-3.214928766697156e+00
6.276650729114339e+00	3.138340856449897e+01	-3.214822211653376e+00
6.276964891521322e+00	3.138477002797520e+01	-3.214715656559623e+00
6.277279053928305e+00	3.138613146059553e+01	-3.214609101415896e+00
6.277593216335287e+00	3.138749286235862e+01	-3.214502546222198e+00
6.277907378742271e+00	3.138885423326311e+01	-3.214395990978528e+00
6.278221541149254e+00	3.139021557330763e+01	-3.214289435684889e+00
6.278535703556237e+00	3.139157688249083e+01	-3.214182880341281e+00
6.278849865963219e+00	3.139293816081134e+01	-3.214076324947706e+00
6.279164028370204e+00	3.139429940826782e+01	-3.213969769504164e+00
6.279478190777186e+00	3.139566062485889e+01	-3.213863214010658e+00
6.279792353184170e+00	3.139702181058320e+01	-3.213756658467187e+00
6.280106515591152e+00	3.139838296543939e+01	-3.213650102873753e+00
6.280420677998135e+00	3.139974408942609e+01	-3.213543547230358e+00
6.280734840405119e+00	3.140110518254196e+01	-3.213436991537002e+00
6.281049002812101e+00	3.140246624478564e+01	-3.213330435793686e+00
6.281363165219084e+00	3.140382727615576e+01	-3.213223880000413e+00
6.281677327626068e+00	3.140518827665096e+01	-3.213117324157182e+00
6.281991490033051e+00	3.140654924626989e+01	-3.213010768263995e+00
6.282305652440034e+00	3.140791018501117e+01	-3.212904212320853e+00
6.282619814847016e+00	3.140927109287347e+01	-3.212797656327758e+00
6.282933977254000e+00	3.141063196985542e+01	-3.212691100284709e+00
6.283248139660983e+00	3.141199281595566e+01	-3.212584544191710e+00
6.283562302067966e+00	3.141335363117283e+01	-3.212477988048760e+00
6.283876464474949e+00	3.141471441550556e+01	-3.212371431855861e+00
6.284190626881933e+00	3.141607516895252e+01	-3.212264875613013e+00
6.284504789288915e+00	3.141743589151233e+01	-3.212158319320219e+00
6.284818951695899e+00	3.141879658318363e+01	-3.212051762977479e+00
6.285133114102881e+00	3.142015724396506e+01	-3.211945206584795e+00
6.285447276509863e+00	3.142151787385528e+01	-3.211838650142167e+00
6.285761438916848e+00	3.142287847285292e+01	-3.211732093649596e+00
6.286075601323830e+00	3.142423904095662e+01	-3.211625537107085e+00
6.286389763730813e+00	3.142559957816502e+01	-3.211518980514633e+00
6.286703926137796e+00	3.142696008447676e+01	-3.211412423872242e+00
6.287018088544780e+00	3.142832055989049e+01	-3.211305867179914e+00
6.287332250951763e+00	3.142968100440485e+01	-3.211199310437649e+00
6.287646413358746e+00	3.143104141801847e+01	-3.211092753645448e+00
6.287960575765728e+00	3.143240180073000e+01	-3.210986196803313e+00
6.288274738172711e+00	3.143376215253808e+01	-3.210879639911245e+00
6.288588900579695e+00	3.143512247344137e+01	-3.210773082969244e+00
6.288903062986678e+00	3.143648276343848e+01	-3.210666525977314e+00
6.289217225393661e+00	3.143784302252807e+01	-3.210559968935452e+00
6.289531387800643e+00	3.143920325070877e+01	-3.210453411843663e+00
6.289845550207628e+00	3.144056344797924e+01	-3.210346854701945e+00
6.290159712614610e+00	3.144192361433812e+01	-3.210240297510302e+00
6.290473875021593e+00	3.144328374978403e+01	-3.210133740268733e+00
6.290788037428576e+00	3.144464385431562e+01	-3.210027182977240e+00
6.291102199835558e+00	3.144600392793154e+01	-3.209920625635824e+00
6.291416362242543e+00	3.144736397063044e+01	-3.209814068244486e+00
6.291730524649525e+00	3.144872398241095e+01	-3.209707510803228e+00
6.292044687056508e+00	3.145008396327171e+01	-3.209600953312050e+00
6.292358849463491e+00	3.145144391321136e+01	-3.209494395770954e+00
6.292673011870475e+00	3.145280383222855e+01	-3.209387838179940e+00
6.292987174277457e+00	3.145416372032192e+01	-3.209281280539011e+00
6.293301336684440e+00	3.145552357749011e+01	-3.209174722848166e+00
6.293615499091423e+00	3.145688340373177e+01	-3.209068165107408e+00
6.293929661498406e+00	3.145824319904552e+01	-3.208961607316736e+00
6.294243823905390e+00	3.145960296343003e+01	-3.208855049476153e+00
6.294557986312372e+00	3.146096269688393e+01	-3.208748491585660e+00
6.294872148719356e+00	3.146232239940586e+01	-3.208641933645258e+00
6.295186311126338e+00	3.146368207099447e+01	-3.208535375654948e+00
6.295500473533322e+00	3.146504171164839e+01	-3.208428817614730e+00
6.295814635940305e+00	3.146640132136627e+01	-3.208322259524607e+00
6.296128798347287e+00	3.146776090014675e+01	-3.208215701384579e+00
6.296442960754271e+00	3.146912044798848e+01	-3.208109143194647e+00
6.296757123161254e+00	3.147047996489009e+01	-3.208002584954813e+00
6.297071285568237e+00	3.147183945085023e+01	-3.207896026665078e+00
6.297385447975220e+00	3.147319890586754e+01	-3.207789468325442e+00
6.297699610382203e+00	3.147455832994067e+01	-3.207682909935908e+00
6.298013772789187e+00	3.147591772306826e+01	-3.207576351496476e+00
6.298327935196170e+00	3.147727708524894e+01	-3.207469793007147e+00
6.298642097603152e+00	3.147863641648136e+01	-3.207363234467922e+00
6.298956260010135e+00	3.147999571676417e+01	-3.207256675878804e+00
6.299270422417119e+00	3.148135498609600e+01	-3.207150117239792e+00
6.299584584824101e+00	3.148271422447551e+01	-3.207043558550887e+00
6.299898747231085e+00	3.148407343190133e+01	-3.206936999812092e+00
6.300212909638067e+00	3.148543260837209e+01	-3.206830441023407e+00
6.300527072045051e+00	3.148679175388647e+01	-3.206723882184833e+00
6.300841234452034e+00	3.148815086844308e+01	-3.206617323296372e+00
6.301155396859016e+00	3.148950995204057e+01	-3.206510764358025e+00
6.301469559266000e+00	3.149086900467760e+01	-3.206404205369791e+00
6.301783721672982e+00	3.149222802635278e+01	-3.206297646331675e+00
6.302097884079966e+00	3.149358701706479e+01	-3.206191087243674e+00
6.302412046486949e+00	3.149494597681225e+01	-3.206084528105792e+00
6.302726208893932e+00	3.149630490559381e+01	-3.205977968918030e+00
6.303040371300915e+00	3.149766380340811e+01	-3.205871409680388e+00
6.303354533707899e+00	3.149902267025380e+01	-3.205764850392867e+00
6.303668696114881e+00	3.150038150612951e+01	-3.205658291055469e+00
6.303982858521864e+00	3.150174031103389e+01	-3.205551731668195e+00
6.304297020928847e+00	3.150309908496559e+01	-3.205445172231046e+00
6.304611183335830e+00	3.150445782792324e+01	-3.205338612744023e+00
6.304925345742814e+00	3.150581653990550e+01	-3.205232053207128e+00
6.305239508149796e+00	3.150717522091099e+01	-3.205125493620361e+00
6.305553670556780e+00	3.150853387093838e+01	-3.205018933983723e+00
6.305867832963762e+00	3.150989248998630e+01	-3.204912374297217e+00
6.306181995370746e+00	3.151125107805339e+01	-3.204805814560841e+00
6.306496157777729e+00	3.151260963513830e+01	-3.204699254774600e+00
6.306810320184711e+00	3.151396816123967e+01	-3.204592694938492e+00
6.307124482591695e+00	3.151532665635614e+01	-3.204486135052520e+00
6.307438644998677e+00	3.151668512048636e+01	-3.204379575116684e+00
6.307752807405661e+00	3.151804355362897e+01	-3.204273015130986e+00
6.308066969812644e+00	3.151940195578262e+01	-3.204166455095426e+00
6.308381132219627e+00	3.152076032694594e+01	-3.204059895010007e+00
6.308695294626609e+00	3.152211866711759e+01	-3.203953334874728e+00
6.309009457033592e+00	3.152347697629620e+01	-3.203846774689592e+00
6.309323619440576e+00	3.152483525448043e+01	-3.203740214454598e+00
6.309637781847559e+00	3.152619350166890e+01	-3.203633654169750e+00
6.309951944254542e+00	3.152755171786027e+01	-3.203527093835047e+00
6.310266106661524e+00	3.152890990305318e+01	-3.203420533450491e+00
6.310580269068509e+00	3.153026805724628e+01	-3.203313973016082e+00
6.310894431475491e+00	3.153162618043820e+01	-3.203207412531823e+00
6.311208593882474e+00	3.153298427262759e+01	-3.203100851997713e+00
6.311522756289457e+00	3.153434233381311e+01	-3.202994291413756e+00
6.311836918696439e+00	3.153570036399337e+01	-3.202887730779951e+00
6.312151081103424e+00	3.153705836316705e+01	-3.202781170096298e+00
6.312465243510406e+00	3.153841633133278e+01	-3.202674609362802e+00
6.312779405917389e+00	3.153977426848919e+01	-3.202568048579460e+00
6.313093568324372e+00	3.154113217463494e+01	-3.202461487746277e+00
6.313407730731356e+00	3.154249004976867e+01	-3.202354926863250e+00
6.313721893138339e+00	3.154384789388902e+01	-3.202248365930384e+00
6.314036055545322e+00	3.154520570699465e+01	-3.202141804947678e+00
6.314350217952304e+00	3.154656348908417e+01	-3.202035243915134e+00
6.314664380359288e+00	3.154792124015627e+01	-3.201928682832752e+00
6.314978542766271e+00	3.154927896020956e+01	-3.201822121700534e+00
6.315292705173253e+00	3.155063664924269e+01	-3.201715560518482e+00
6.315606867580237e+00	3.155199430725432e+01	-3.201608999286596e+00
6.315921029987220e+00	3.155335193424308e+01	-3.201502438004876e+00
6.316235192394204e+00	3.155470953020762e+01	-3.201395876673326e+00
6.316549354801186e+00	3.155606709514658e+01	-3.201289315291945e+00
6.316863517208168e+00	3.155742462905860e+01	-3.201182753860735e+00
6.317177679615153e+00	3.155878213194234e+01	-3.201076192379697e+00
6.317491842022135e+00	3.156013960379643e+01	-3.200969630848832e+00
6.317806004429118e+00	3.156149704461953e+01	-3.200863069268141e+00
6.318120166836101e+00	3.156285445441026e+01	-3.200756507637626e+00
6.318434329243085e+00	3.156421183316729e+01	-3.200649945957287e+00
6.318748491650068e+00	3.156556918088924e+01	-3.200543384227126e+00
6.319062654057051e+00	3.156692649757479e+01	-3.200436822447143e+00
6.319376816464033e+00	3.156828378322255e+01	-3.200330260617341e+00
6.319690978871016e+00	3.156964103783117e+01	-3.200223698737720e+00
6.320005141278000e+00	3.157099826139932e+01	-3.200117136808280e+00
6.320319303684983e+00	3.157235545392562e+01	-3.200010574829025e+00
6.320633466091966e+00	3.157371261540872e+01	-3.199904012799954e+00
6.320947628498948e+00	3.157506974584727e+01	-3.199797450721068e+00
6.321261790905933e+00	3.157642684523991e+01	-3.199690888592369e+00
6.321575953312915e+00	3.157778391358529e+01	-3.199584326413859e+00
6.321890115719898e+00	3.157914095088205e+01	-3.199477764185537e+00
6.322204278126881e+00	3.158049795712883e+01	-3.199371201907406e+00
6.322518440533863e+00	3.158185493232428e+01	-3.199264639579466e+00
6.322832602940847e+00	3.158321187646706e+01	-3.199158077201719e+00
6.323146765347830e+00	3.158456878955579e+01	-3.199051514774165e+00
6.323460927754813e+00	3.158592567158913e+01	-3.198944952296806e+00
6.323775090161796e+00	3.158728252256573e+01	-3.198838389769644e+00
6.324089252568780e+00	3.158863934248422e+01	-3.198731827192678e+00
6.324403414975762e+00	3.158999613134325e+01	-3.198625264565911e+00
6.324717577382746e+00	3.159135288914147e+01	-3.198518701889343e+00
6.325031739789728e+00	3.159270961587752e+01	-3.198412139162976e+00
6.325345902196711e+00	3.159406631155004e+01	-3.198305576386811e+00
6.325660064603695e+00	3.159542297615770e+01	-3.198199013560848e+00
6.325974227010677e+00	3.159677960969912e+01	-3.198092450685090e+00
6.326288389417661e+00	3.159813621217296e+01	-3.197985887759536e+00
6.326602551824643e+00	3.159949278357784e+01	-3.197879324784189e+00
6.326916714231627e+00	3.160084932391245e+01	-3.197772761759049e+00
6.327230876638610e+00	3.160220583317539e+01	-3.197666198684118e+00
6.327545039045592e+00	3.160356231136533e+01	-3.197559635559397e+00
6.327859201452576e+00	3.160491875848092e+01	-3.197453072384887e+00
6.328173363859558e+00	3.160627517452078e+01	-3.197346509160589e+00
6.328487526266542e+00	3.160763155948359e+01	-3.197239945886504e+00
6.328801688673525e+00	3.160898791336797e+01	-3.197133382562633e+00
6.329115851080508e+00	3.161034423617257e+01	-3.197026819188978e+00
6.329430013487491e+00	3.161170052789604e+01	-3.196920255765539e+00
6.329744175894475e+00	3.161305678853703e+01	-3.196813692292318e+00
6.330058338301457e+00	3.161441301809417e+01	-3.196707128769317e+00
6.330372500708440e+00	3.161576921656612e+01	-3.196600565196535e+00
6.330686663115423e+00	3.161712538395153e+01	-3.196494001573975e+00
6.331000825522406e+00	3.161848152024903e+01	-3.196387437901636e+00
6.331314987929390e+00	3.161983762545727e+01	-3.196280874179522e+00
6.331629150336372e+00	3.162119369957491e+01	-3.196174310407632e+00
6.331943312743356e+00	3.162254974260058e+01	-3.196067746585968e+00
6.332257475150338e+00	3.162390575453292e+01	-3.195961182714531e+00
6.332571637557322e+00	3.162526173537061e+01	-3.195854618793322e+00
6.332885799964305e+00	3.162661768511225e+01	-3.195748054822342e+00
6.333199962371287e+00	3.162797360375652e+01	-3.195641490801593e+00
6.333514124778270e+00	3.162932949130206e+01	-3.195534926731075e+00
6.333828287185254e+00	3.163068534774751e+01	-3.195428362610790e+00
6.334142449592237e+00	3.163204117309151e+01	-3.195321798440739e+00
6.334456611999220e+00	3.163339696733271e+01	-3.195215234220923e+00
6.334770774406203e+00	3.163475273046977e+01	-3.195108669951343e+00
6.335084936813186e+00	3.163610846250132e+01	-3.195002105632001e+00
6.335399099220169e+00	3.163746416342601e+01	-3.194895541262897e+00
6.335713261627152e+00	3.163881983324250e+01	-3.194788976844032e+00
6.336027424034135e+00	3.164017547194941e+01	-3.194682412375408e+00
6.336341586441119e+00	3.164153107954542e+01	-3.194575847857026e+00
6.336655748848101e+00	3.164288665602914e+01	-3.194469283288887e+00
6.336969911255085e+00	3.164424220139924e+01	-3.194362718670993e+00
6.337284073662067e+00	3.164559771565436e+01	-3.194256154003344e+00
6.337598236069051e+00	3.164695319879315e+01	-3.194149589285940e+00
6.337912398476034e+00	3.164830865081425e+01	-3.194043024518785e+00
6.338226560883016e+00	3.164966407171631e+01	-3.193936459701879e+00
6.338540723290000e+00	3.165101946149798e+01	-3.193829894835223e+00
6.338854885696982e+00	3.165237482015790e+01	-3.193723329918817e+00
6.339169048103966e+00	3.165373014769472e+01	-3.193616764952664e+00
6.339483210510949e+00	3.165508544410708e+01	-3.193510199936765e+00
6.339797372917932e+00	3.165644070939364e+01	-3.193403634871119e+00
6.340111535324914e+00	3.165779594355304e+01	-3.193297069755730e+00
6.340425697731899e+00	3.165915114658393e+01	-3.193190504590597e+00
6.340739860138881e+00	3.166050631848494e+01	-3.193083939375723e+00
6.341054022545864e+00	3.166186145925474e+01	-3.192977374111107e+00
6.341368184952847e+00	3.166321656889196e+01	-3.192870808796752e+00
6.341682347359829e+00	3.166457164739526e+01	-3.192764243432658e+00
6.341996509766814e+00	3.166592669476329e+01	-3.192657678018826e+00
6.342310672173796e+00	3.166728171099467e+01	-3.192551112555259e+00
6.342624834580779e+00	3.166863669608807e+01	-3.192444547041957e+00
6.342938996987762e+00	3.166999165004213e+01	-3.192337981478920e+00
6.343253159394744e+00	3.167134657285550e+01	-3.192231415866151e+00
6.343567321801729e+00	3.167270146452683e+01	-3.192124850203649e+00
6.343881484208711e+00	3.167405632505475e+01	-3.192018284491418e+00
6.344195646615694e+00	3.167541115443793e+01	-3.191911718729457e+00
6.344509809022677e+00	3.167676595267501e+01	-3.191805152917768e+00
6.344823971429661e+00	3.167812071976463e+01	-3.191698587056351e+00
6.345138133836643e+00	3.167947545570544e+01	-3.191592021145209e+00
6.345452296243627e+00	3.168083016049609e+01	-3.191485455184342e+00
6.345766458650609e+00	3.168218483413522e+01	-3.191378889173752e+00
6.346080621057592e+00	3.168353947662149e+01	-3.191272323113439e+00
6.346394783464576e+00	3.168489408795354e+01	-3.191165757003404e+00
6.346708945871558e+00	3.168624866813002e+01	-3.191059190843649e+00
6.347023108278542e+00	3.168760321714957e+01	-3.190952624634176e+00
6.347337270685524e+00	3.168895773501084e+01	-3.190846058374984e+00
6.347651433092508e+00	3.169031222171249e+01	-3.190739492066076e+00
6.347965595499491e+00	3.169166667725315e+01	-3.190632925707452e+00
6.348279757906474e+00	3.169302110163148e+01	-3.190526359299114e+00
6.348593920313457e+00	3.169437549484612e+01	-3.190419792841063e+00
6.348908082720440e+00	3.169572985689571e+01	-3.190313226333299e+00
6.349222245127423e+00	3.169708418777892e+01	-3.190206659775825e+00
6.349536407534406e+00	3.169843848749439e+01	-3.190100093168641e+00
6.349850569941389e+00	3.169979275604075e+01	-3.189993526511747e+00
6.350164732348373e+00	3.170114699341667e+01	-3.189886959805146e+00
6.350478894755356e+00	3.170250119962079e+01	-3.189780393048840e+00
6.350793057162338e+00	3.170385537465175e+01	-3.189673826242827e+00
6.351107219569321e+00	3.170520951850820e+01	-3.189567259387112e+00
6.351421381976305e+00	3.170656363118880e+01	-3.189460692481692e+00
6.351735544383287e+00	3.170791771269219e+01	-3.189354125526571e+00
6.352049706790271e+00	3.170927176301702e+01	-3.189247558521750e+00
6.352363869197253e+00	3.171062578216193e+01	-3.189140991467229e+00
6.352678031604237e+00	3.171197977012558e+01	-3.189034424363009e+00
6.352992194011220e+00	3.171333372690660e+01	-3.188927857209093e+00
6.353306356418203e+00	3.171468765250367e+01	-3.188821290005480e+00
6.353620518825186e+00	3.171604154691540e+01	-3.188714722752173e+00
6.353934681232168e+00	3.171739541014045e+01	-3.188608155449172e+00
6.354248843639152e+00	3.171874924217749e+01	-3.188501588096478e+00
6.354563006046135e+00	3.172010304302515e+01	-3.188395020694093e+00
6.354877168453118e+00	3.172145681268207e+01	-3.188288453242018e+00
6.355191330860101e+00	3.172281055114692e+01	-3.188181885740254e+00
6.355505493267085e+00	3.172416425841833e+01	-3.188075318188801e+00
6.355819655674067e+00	3.172551793449496e+01	-3.187968750587662e+00
6.356133818081051e+00	3.172687157937545e+01	-3.187862182936837e+00
6.356447980488033e+00	3.172822519305845e+01	-3.187755615236328e+00
6.356762142895016e+00	3.172957877554261e+01	-3.187649047486135e+00
6.357076305302000e+00	3.173093232682659e+01	-3.187542479686260e+00
6.357390467708982e+00	3.173228584690901e+01	-3.187435911836705e+00
6.357704630115966e+00	3.173363933578855e+01	-3.187329343937468e+00
6.358018792522948e+00	3.173499279346383e+01	-3.187222775988554e+00
6.358332954929932e+00	3.173634621993352e+01	-3.187116207989962e+00
6.358647117336915e+00	3.173769961519626e+01	-3.187009639941693e+00
6.358961279743898e+00	3.173905297925070e+01	-3.186903071843749e+00
6.359275442150881e+00	3.174040631209548e+01	-3.186796503696132e+00
6.359589604557863e+00	3.174175961372926e+01	-3.186689935498841e+00
6.359903766964847e+00	3.174311288415070e+01	-3.186583367251878e+00
6.360217929371830e+00	3.174446612335842e+01	-3.186476798955244e+00
6.360532091778813e+00	3.174581933135108e+01	-3.186370230608941e+00
6.360846254185796e+00	3.174717250812734e+01	-3.186263662212970e+00
6.361160416592780e+00	3.174852565368584e+01	-3.186157093767331e+00
6.361474578999762e+00	3.174987876802523e+01	-3.186050525272027e+00
6.361788741406745e+00	3.175123185114414e+01	-3.185943956727057e+00
6.362102903813728e+00	3.175258490304126e+01	-3.185837388132424e+00
6.362417066220710e+00	3.175393792371520e+01	-3.185730819488128e+00
6.362731228627695e+00	3.175529091316464e+01	-3.185624250794170e+00
6.363045391034677e+00	3.175664387138821e+01	-3.185517682050553e+00
6.363359553441660e+00	3.175799679838455e+01	-3.185411113257276e+00
6.363673715848643e+00	3.175934969415233e+01	-3.185304544414341e+00
6.363987878255627e+00	3.176070255869019e+01	-3.185197975521749e+00
6.364302040662610e+00	3.176205539199679e+01	-3.185091406579502e+00
6.364616203069592e+00	3.176340819407075e+01	-3.184984837587600e+00
6.364930365476575e+00	3.176476096491076e+01	-3.184878268546044e+00
6.365244527883558e+00	3.176611370451543e+01	-3.184771699454837e+00
6.365558690290542e+00	3.176746641288343e+01	-3.184665130313978e+00
6.365872852697525e+00	3.176881909001341e+01	-3.184558561123469e+00
6.366187015104508e+00	3.177017173590402e+01	-3.184451991883312e+00
6.366501177511490e+00	3.177152435055389e+01	-3.184345422593507e+00
6.366815339918475e+00	3.177287693396170e+01	-3.184238853254056e+00
6.367129502325457e+00	3.177422948612608e+01	-3.184132283864959e+00
6.367443664732440e+00	3.177558200704567e+01	-3.184025714426218e+00
6.367757827139423e+00	3.177693449671915e+01	-3.183919144937834e+00
6.368071989546406e+00	3.177828695514514e+01	-3.183812575399808e+00
6.368386151953390e+00	3.177963938232231e+01	-3.183706005812141e+00
6.368700314360372e+00	3.178099177824929e+01	-3.183599436174835e+00
6.369014476767355e+00	3.178234414292475e+01	-3.183492866487891e+00
6.369328639174339e+00	3.178369647634733e+01	-3.183386296751309e+00
6.369642801581321e+00	3.178504877851567e+01	-3.183279726965091e+00
6.369956963988304e+00	3.178640104942844e+01	-3.183173157129239e+00
6.370271126395287e+00	3.178775328908427e+01	-3.183066587243752e+00
6.370585288802271e+00	3.178910549748183e+01	-3.182960017308633e+00
6.370899451209254e+00	3.179045767461974e+01	-3.182853447323882e+00
6.371213613616237e+00	3.179180982049669e+01	-3.182746877289501e+00
6.371527776023219e+00	3.179316193511130e+01	-3.182640307205491e+00
6.371841938430204e+00	3.179451401846223e+01	-3.182533737071853e+00
6.372156100837186e+00	3.179586607054812e+01	-3.182427166888588e+00
6.372470263244169e+00	3.179721809136763e+01	-3.182320596655698e+00
6.372784425651152e+00	3.179857008091941e+01	-3.182214026373182e+00
6.373098588058134e+00	3.179992203920211e+01	-3.182107456041043e+00
6.373412750465119e+00	3.180127396621438e+01	-3.182000885659282e+00
6.373726912872101e+00	3.180262586195486e+01	-3.181894315227900e+00
6.374041075279084e+00	3.180397772642221e+01	-3.181787744746898e+00
6.374355237686067e+00	3.180532955961507e+01	-3.181681174216278e+00
6.374669400093051e+00	3.180668136153212e+01	-3.181574603636039e+00
6.374983562500034e+00	3.180803313217197e+01	-3.181468033006184e+00
6.375297724907016e+00	3.180938487153329e+01	-3.181361462326715e+00
6.375611887313999e+00	3.181073657961474e+01	-3.181254891597630e+00
6.375926049720982e+00	3.181208825641495e+01	-3.181148320818933e+00
6.376240212127966e+00	3.181343990193259e+01	-3.181041749990623e+00
6.376554374534948e+00	3.181479151616628e+01	-3.180935179112704e+00
6.376868536941932e+00	3.181614309911471e+01	-3.180828608185174e+00
