x_2	u_rst	psi_rst	u_cst	psi_cst
3.864545418457291e-01	1.069968519263197e-01	-2.171880029145329e-01	1.341954517504332e-01	-2.946101699231706e-01
3.867687325301566e-01	1.070844584096284e-01	-2.171340620348376e-01	1.342992591564444e-01	-2.945422448169445e-01
3.870829232145840e-01	1.071720596153750e-01	-2.170801224840924e-01	1.344030502191018e-01	-2.944742934642251e-01
3.873971138990114e-01	1.072596555322882e-01	-2.170261842566494e-01	1.345068249239955e-01	-2.944063158989920e-01
3.877113045834388e-01	1.073472461490972e-01	-2.169722473468639e-01	1.346105832567281e-01	-2.943383121551977e-01
3.880254952678662e-01	1.074348314545285e-01	-2.169183117490949e-01	1.347143252029140e-01	-2.942702822667673e-01
3.883396859522937e-01	1.075224114373085e-01	-2.168643774577049e-01	1.348180507481798e-01	-2.942022262675991e-01
3.886538766367211e-01	1.076099860861685e-01	-2.168104444670599e-01	1.349217598781643e-01	-2.941341441915642e-01
3.889680673211485e-01	1.076975553898328e-01	-2.167565127715295e-01	1.350254525785183e-01	-2.940660360725064e-01
3.892822580055759e-01	1.077851193370252e-01	-2.167025823654869e-01	1.351291288349047e-01	-2.939979019442426e-01
3.895964486900033e-01	1.078726779164726e-01	-2.166486532433087e-01	1.352327886329984e-01	-2.939297418405625e-01
3.899106393744308e-01	1.079602311169015e-01	-2.165947253993751e-01	1.353364319584865e-01	-2.938615557952290e-01
3.902248300588582e-01	1.080477789270312e-01	-2.165407988280701e-01	1.354400587970681e-01	-2.937933438419779e-01
3.905390207432856e-01	1.081353213355834e-01	-2.164868735237807e-01	1.355436691344542e-01	-2.937251060145175e-01
3.908532114277130e-01	1.082228583312824e-01	-2.164329494808979e-01	1.356472629563681e-01	-2.936568423465298e-01
3.911674021121405e-01	1.083103899028488e-01	-2.163790266938159e-01	1.357508402485449e-01	-2.935885528716692e-01
3.914815927965679e-01	1.083979160390044e-01	-2.163251051569327e-01	1.358544009967320e-01	-2.935202376235637e-01
3.917957834809953e-01	1.084854367284684e-01	-2.162711848646497e-01	1.359579451866884e-01	-2.934518966358137e-01
3.921099741654227e-01	1.085729519599584e-01	-2.162172658113721e-01	1.360614728041854e-01	-2.933835299419932e-01
3.924241648498502e-01	1.086604617221912e-01	-2.161633479915081e-01	1.361649838350063e-01	-2.933151375756489e-01
3.927383555342776e-01	1.087479660038855e-01	-2.161094313994699e-01	1.362684782649463e-01	-2.932467195703009e-01
3.930525462187050e-01	1.088354647937586e-01	-2.160555160296729e-01	1.363719560798125e-01	-2.931782759594418e-01
3.933667369031324e-01	1.089229580805254e-01	-2.160016018765363e-01	1.364754172654242e-01	-2.931098067765381e-01
3.936809275875598e-01	1.090104458529006e-01	-2.159476889344826e-01	1.365788618076126e-01	-2.930413120550288e-01
3.939951182719872e-01	1.090979280996021e-01	-2.158937771979380e-01	1.366822896922205e-01	-2.929727918283263e-01
3.943093089564147e-01	1.091854048093453e-01	-2.158398666613323e-01	1.367857009051032e-01	-2.929042461298161e-01
3.946234996408421e-01	1.092728759708410e-01	-2.157859573190987e-01	1.368890954321276e-01	-2.928356749928568e-01
3.949376903252695e-01	1.093603415728013e-01	-2.157320491656741e-01	1.369924732591725e-01	-2.927670784507804e-01
3.952518810096969e-01	1.094478016039386e-01	-2.156781421954987e-01	1.370958343721289e-01	-2.926984565368918e-01
3.955660716941243e-01	1.095352560529670e-01	-2.156242364030166e-01	1.371991787568994e-01	-2.926298092844692e-01
3.958802623785518e-01	1.096227049085925e-01	-2.155703317826750e-01	1.373025063993987e-01	-2.925611367267641e-01
3.961944530629792e-01	1.097101481595258e-01	-2.155164283289248e-01	1.374058172855533e-01	-2.924924388970013e-01
3.965086437474066e-01	1.097975857944768e-01	-2.154625260362205e-01	1.375091114013017e-01	-2.924237158283786e-01
3.968228344318340e-01	1.098850178021548e-01	-2.154086248990200e-01	1.376123887325942e-01	-2.923549675540671e-01
3.971370251162615e-01	1.099724441712705e-01	-2.153547249117849e-01	1.377156492653929e-01	-2.922861941072115e-01
3.974512158006889e-01	1.100598648905275e-01	-2.153008260689803e-01	1.378188929856719e-01	-2.922173955209294e-01
3.977654064851163e-01	1.101472799486319e-01	-2.152469283650748e-01	1.379221198794170e-01	-2.921485718283119e-01
3.980795971695437e-01	1.102346893342932e-01	-2.151930317945406e-01	1.380253299326261e-01	-2.920797230624235e-01
3.983937878539712e-01	1.103220930362150e-01	-2.151391363518532e-01	1.381285231313087e-01	-2.920108492563017e-01
3.987079785383986e-01	1.104094910430992e-01	-2.150852420314921e-01	1.382316994614861e-01	-2.919419504429578e-01
3.990221692228260e-01	1.104968833436534e-01	-2.150313488279398e-01	1.383348589091917e-01	-2.918730266553761e-01
3.993363599072535e-01	1.105842699265814e-01	-2.149774567356827e-01	1.384380014604705e-01	-2.918040779265144e-01
3.996505505916809e-01	1.106716507805823e-01	-2.149235657492107e-01	1.385411271013794e-01	-2.917351042893039e-01
3.999647412761083e-01	1.107590258943592e-01	-2.148696758630170e-01	1.386442358179869e-01	-2.916661057766494e-01
4.002789319605357e-01	1.108463952566148e-01	-2.148157870715986e-01	1.387473275963735e-01	-2.915970824214287e-01
4.005931226449632e-01	1.109337588560485e-01	-2.147618993694558e-01	1.388504024226315e-01	-2.915280342564933e-01
4.009073133293906e-01	1.110211166813599e-01	-2.147080127510927e-01	1.389534602828648e-01	-2.914589613146682e-01
4.012215040138180e-01	1.111084687212490e-01	-2.146541272110165e-01	1.390565011631892e-01	-2.913898636287516e-01
4.015356946982453e-01	1.111958149644172e-01	-2.146002427437386e-01	1.391595250497322e-01	-2.913207412315155e-01
4.018498853826728e-01	1.112831553995592e-01	-2.145463593437733e-01	1.392625319286331e-01	-2.912515941557052e-01
4.021640760671003e-01	1.113704900153717e-01	-2.144924770056387e-01	1.393655217860429e-01	-2.911824224340396e-01
4.024782667515276e-01	1.114578188005561e-01	-2.144385957238565e-01	1.394684946081242e-01	-2.911132260992109e-01
4.027924574359551e-01	1.115451417438074e-01	-2.143847154929519e-01	1.395714503810515e-01	-2.910440051838851e-01
4.031066481203825e-01	1.116324588338188e-01	-2.143308363074536e-01	1.396743890910111e-01	-2.909747597207017e-01
4.034208388048099e-01	1.117197700592863e-01	-2.142769581618938e-01	1.397773107242008e-01	-2.909054897422736e-01
4.037350294892373e-01	1.118070754089042e-01	-2.142230810508082e-01	1.398802152668301e-01	-2.908361952811874e-01
4.040492201736648e-01	1.118943748713681e-01	-2.141692049687362e-01	1.399831027051203e-01	-2.907668763700033e-01
4.043634108580922e-01	1.119816684353705e-01	-2.141153299102207e-01	1.400859730253044e-01	-2.906975330412551e-01
4.046776015425196e-01	1.120689560896020e-01	-2.140614558698080e-01	1.401888262136270e-01	-2.906281653274501e-01
4.049917922269470e-01	1.121562378227567e-01	-2.140075828420480e-01	1.402916622563443e-01	-2.905587732610695e-01
4.053059829113745e-01	1.122435136235236e-01	-2.139537108214941e-01	1.403944811397244e-01	-2.904893568745678e-01
4.056201735958019e-01	1.123307834805956e-01	-2.138998398027034e-01	1.404972828500467e-01	-2.904199162003735e-01
4.059343642802293e-01	1.124180473826642e-01	-2.138459697802362e-01	1.406000673736026e-01	-2.903504512708885e-01
4.062485549646567e-01	1.125053053184166e-01	-2.137921007486568e-01	1.407028346966949e-01	-2.902809621184885e-01
4.065627456490841e-01	1.125925572765431e-01	-2.137382327025328e-01	1.408055848056380e-01	-2.902114487755230e-01
4.068769363335116e-01	1.126798032457309e-01	-2.136843656364351e-01	1.409083176867582e-01	-2.901419112743152e-01
4.071911270179390e-01	1.127670432146673e-01	-2.136304995449386e-01	1.410110333263931e-01	-2.900723496471617e-01
4.075053177023664e-01	1.128542771720403e-01	-2.135766344226213e-01	1.411137317108920e-01	-2.900027639263332e-01
4.078195083867938e-01	1.129415051065365e-01	-2.135227702640649e-01	1.412164128266158e-01	-2.899331541440743e-01
4.081336990712212e-01	1.130287270068425e-01	-2.134689070638549e-01	1.413190766599371e-01	-2.898635203326029e-01
4.084478897556487e-01	1.131159428616421e-01	-2.134150448165798e-01	1.414217231972398e-01	-2.897938625241109e-01
4.087620804400761e-01	1.132031526596210e-01	-2.133611835168320e-01	1.415243524249198e-01	-2.897241807507643e-01
4.090762711245035e-01	1.132903563894633e-01	-2.133073231592074e-01	1.416269643293840e-01	-2.896544750447024e-01
4.093904618089309e-01	1.133775540398534e-01	-2.132534637383053e-01	1.417295588970513e-01	-2.895847454380388e-01
4.097046524933584e-01	1.134647455994752e-01	-2.131996052487287e-01	1.418321361143520e-01	-2.895149919628606e-01
4.100188431777858e-01	1.135519310570079e-01	-2.131457476850841e-01	1.419346959677279e-01	-2.894452146512289e-01
4.103330338622133e-01	1.136391104011334e-01	-2.130918910419812e-01	1.420372384436324e-01	-2.893754135351787e-01
4.106472245466406e-01	1.137262836205366e-01	-2.130380353140337e-01	1.421397635285302e-01	-2.893055886467188e-01
4.109614152310681e-01	1.138134507039009e-01	-2.129841804958586e-01	1.422422712088979e-01	-2.892357400178321e-01
4.112756059154954e-01	1.139006116399035e-01	-2.129303265820768e-01	1.423447614712233e-01	-2.891658676804753e-01
4.115897965999229e-01	1.139877664172215e-01	-2.128764735673122e-01	1.424472343020058e-01	-2.890959716665788e-01
4.119039872843503e-01	1.140749150245372e-01	-2.128226214461925e-01	1.425496896877562e-01	-2.890260520080472e-01
4.122181779687777e-01	1.141620574505288e-01	-2.127687702133489e-01	1.426521276149968e-01	-2.889561087367592e-01
4.125323686532051e-01	1.142491936838713e-01	-2.127149198634162e-01	1.427545480702617e-01	-2.888861418845671e-01
4.128465593376326e-01	1.143363237132447e-01	-2.126610703910324e-01	1.428569510400959e-01	-2.888161514832975e-01
4.131607500220600e-01	1.144234475273273e-01	-2.126072217908395e-01	1.429593365110563e-01	-2.887461375647508e-01
4.134749407064874e-01	1.145105651147953e-01	-2.125533740574828e-01	1.430617044697110e-01	-2.886761001607014e-01
4.137891313909149e-01	1.145976764643231e-01	-2.124995271856111e-01	1.431640549026396e-01	-2.886060393028981e-01
4.141033220753422e-01	1.146847815645839e-01	-2.124456811698769e-01	1.432663877964331e-01	-2.885359550230632e-01
4.144175127597697e-01	1.147718804042559e-01	-2.123918360049359e-01	1.433687031376942e-01	-2.884658473528935e-01
4.147317034441971e-01	1.148589729720130e-01	-2.123379916854478e-01	1.434710009130366e-01	-2.883957163240596e-01
4.150458941286245e-01	1.149460592565281e-01	-2.122841482060753e-01	1.435732811090856e-01	-2.883255619682064e-01
4.153600848130520e-01	1.150331392464754e-01	-2.122303055614851e-01	1.436755437124780e-01	-2.882553843169526e-01
4.156742754974793e-01	1.151202129305273e-01	-2.121764637463473e-01	1.437777887098617e-01	-2.881851834018913e-01
4.159884661819068e-01	1.152072802973567e-01	-2.121226227553354e-01	1.438800160878964e-01	-2.881149592545897e-01
4.163026568663343e-01	1.152943413356335e-01	-2.120687825831266e-01	1.439822258332527e-01	-2.880447119065889e-01
4.166168475507616e-01	1.153813960340295e-01	-2.120149432244015e-01	1.440844179326130e-01	-2.879744413894045e-01
4.169310382351891e-01	1.154684443812155e-01	-2.119611046738444e-01	1.441865923726707e-01	-2.879041477345261e-01
4.172452289196165e-01	1.155554863658573e-01	-2.119072669261428e-01	1.442887491401308e-01	-2.878338309734172e-01
4.175594196040439e-01	1.156425219766291e-01	-2.118534299759878e-01	1.443908882217095e-01	-2.877634911375162e-01
4.178736102884714e-01	1.157295512022025e-01	-2.117995938180743e-01	1.444930096041345e-01	-2.876931282582350e-01
4.181878009728987e-01	1.158165740312450e-01	-2.117457584471009e-01	1.445951132741445e-01	-2.876227423669601e-01
4.185019916573262e-01	1.159035904524245e-01	-2.116919238577692e-01	1.446971992184900e-01	-2.875523334950522e-01
4.188161823417536e-01	1.159906004544042e-01	-2.116380900447848e-01	1.447992674239324e-01	-2.874819016738461e-01
4.191303730261810e-01	1.160776040258523e-01	-2.115842570028564e-01	1.449013178772445e-01	-2.874114469346512e-01
4.194445637106085e-01	1.161646011554368e-01	-2.115304247266964e-01	1.450033505652105e-01	-2.873409693087508e-01
4.197587543950359e-01	1.162515918318238e-01	-2.114765932110207e-01	1.451053654746258e-01	-2.872704688274026e-01
4.200729450794632e-01	1.163385760436805e-01	-2.114227624505490e-01	1.452073625922971e-01	-2.871999455218389e-01
4.203871357638907e-01	1.164255537796697e-01	-2.113689324400041e-01	1.453093419050424e-01	-2.871293994232660e-01
4.207013264483181e-01	1.165125250284585e-01	-2.113151031741128e-01	1.454113033996909e-01	-2.870588305628647e-01
4.210155171327455e-01	1.165994897787094e-01	-2.112612746476051e-01	1.455132470630831e-01	-2.869882389717900e-01
4.213297078171730e-01	1.166864480190855e-01	-2.112074468552146e-01	1.456151728820707e-01	-2.869176246811713e-01
4.216438985016003e-01	1.167733997382510e-01	-2.111536197916785e-01	1.457170808435166e-01	-2.868469877221126e-01
4.219580891860278e-01	1.168603449248665e-01	-2.110997934517375e-01	1.458189709342952e-01	-2.867763281256921e-01
4.222722798704552e-01	1.169472835675974e-01	-2.110459678301358e-01	1.459208431412918e-01	-2.867056459229625e-01
4.225864705548826e-01	1.170342156551056e-01	-2.109921429216212e-01	1.460226974514031e-01	-2.866349411449508e-01
4.229006612393101e-01	1.171211411760483e-01	-2.109383187209449e-01	1.461245338515368e-01	-2.865642138226585e-01
4.232148519237375e-01	1.172080601190877e-01	-2.108844952228617e-01	1.462263523286121e-01	-2.864934639870615e-01
4.235290426081649e-01	1.172949724728863e-01	-2.108306724221300e-01	1.463281528695591e-01	-2.864226916691104e-01
4.238432332925924e-01	1.173818782261015e-01	-2.107768503135116e-01	1.464299354613194e-01	-2.863518968997300e-01
4.241574239770198e-01	1.174687773673950e-01	-2.107230288917719e-01	1.465317000908454e-01	-2.862810797098196e-01
4.244716146614472e-01	1.175556698854252e-01	-2.106692081516799e-01	1.466334467451009e-01	-2.862102401302533e-01
4.247858053458746e-01	1.176425557688501e-01	-2.106153880880080e-01	1.467351754110608e-01	-2.861393781918795e-01
4.250999960303020e-01	1.177294350063280e-01	-2.105615686955323e-01	1.468368860757113e-01	-2.860684939255210e-01
4.254141867147295e-01	1.178163075865153e-01	-2.105077499690322e-01	1.469385787260495e-01	-2.859975873619756e-01
4.257283773991569e-01	1.179031734980696e-01	-2.104539319032908e-01	1.470402533490837e-01	-2.859266585320150e-01
4.260425680835843e-01	1.179900327296486e-01	-2.104001144930947e-01	1.471419099318334e-01	-2.858557074663861e-01
4.263567587680117e-01	1.180768852699085e-01	-2.103462977332340e-01	1.472435484613293e-01	-2.857847341958102e-01
4.266709494524392e-01	1.181637311075043e-01	-2.102924816185024e-01	1.473451689246129e-01	-2.857137387509829e-01
4.269851401368666e-01	1.182505702310921e-01	-2.102386661436969e-01	1.474467713087372e-01	-2.856427211625749e-01
4.272993308212940e-01	1.183374026293269e-01	-2.101848513036184e-01	1.475483556007660e-01	-2.855716814612311e-01
4.276135215057215e-01	1.184242282908621e-01	-2.101310370930711e-01	1.476499217877743e-01	-2.855006196775714e-01
4.279277121901488e-01	1.185110472043510e-01	-2.100772235068627e-01	1.477514698568481e-01	-2.854295358421901e-01
4.282419028745763e-01	1.185978593584479e-01	-2.100234105398044e-01	1.478529997950847e-01	-2.853584299856564e-01
4.285560935590036e-01	1.186846647418075e-01	-2.099695981867110e-01	1.479545115895921e-01	-2.852873021385139e-01
4.288702842434311e-01	1.187714633430823e-01	-2.099157864424010e-01	1.480560052274898e-01	-2.852161523312812e-01
4.291844749278586e-01	1.188582551509221e-01	-2.098619753016961e-01	1.481574806959079e-01	-2.851449805944514e-01
4.294986656122859e-01	1.189450401539811e-01	-2.098081647594217e-01	1.482589379819879e-01	-2.850737869584926e-01
4.298128562967133e-01	1.190318183409112e-01	-2.097543548104069e-01	1.483603770728820e-01	-2.850025714538472e-01
4.301270469811408e-01	1.191185897003609e-01	-2.097005454494839e-01	1.484617979557538e-01	-2.849313341109327e-01
4.304412376655682e-01	1.192053542209835e-01	-2.096467366714889e-01	1.485632006177776e-01	-2.848600749601414e-01
4.307554283499956e-01	1.192921118914284e-01	-2.095929284712613e-01	1.486645850461389e-01	-2.847887940318402e-01
4.310696190344231e-01	1.193788627003453e-01	-2.095391208436441e-01	1.487659512280340e-01	-2.847174913563708e-01
4.313838097188505e-01	1.194656066363842e-01	-2.094853137834840e-01	1.488672991506705e-01	-2.846461669640500e-01
4.316980004032779e-01	1.195523436881953e-01	-2.094315072856310e-01	1.489686288012668e-01	-2.845748208851689e-01
4.320121910877053e-01	1.196390738444250e-01	-2.093777013449389e-01	1.490699401670521e-01	-2.845034531499941e-01
4.323263817721327e-01	1.197257970937212e-01	-2.093238959562646e-01	1.491712332352669e-01	-2.844320637887664e-01
4.326405724565602e-01	1.198125134247334e-01	-2.092700911144690e-01	1.492725079931626e-01	-2.843606528317020e-01
4.329547631409876e-01	1.198992228261077e-01	-2.092162868144161e-01	1.493737644280013e-01	-2.842892203089916e-01
4.332689538254150e-01	1.199859252864920e-01	-2.091624830509738e-01	1.494750025270563e-01	-2.842177662508010e-01
4.335831445098425e-01	1.200726207945344e-01	-2.091086798190132e-01	1.495762222776118e-01	-2.841462906872710e-01
4.338973351942698e-01	1.201593093388801e-01	-2.090548771134093e-01	1.496774236669628e-01	-2.840747936485170e-01
4.342115258786973e-01	1.202459909081733e-01	-2.090010749290402e-01	1.497786066824154e-01	-2.840032751646297e-01
4.345257165631247e-01	1.203326654910596e-01	-2.089472732607879e-01	1.498797713112866e-01	-2.839317352656744e-01
4.348399072475521e-01	1.204193330761869e-01	-2.088934721035376e-01	1.499809175409040e-01	-2.838601739816917e-01
4.351540979319796e-01	1.205059936521984e-01	-2.088396714521784e-01	1.500820453586066e-01	-2.837885913426969e-01
4.354682886164069e-01	1.205926472077368e-01	-2.087858713016026e-01	1.501831547517438e-01	-2.837169873786806e-01
4.357824793008344e-01	1.206792937314489e-01	-2.087320716467061e-01	1.502842457076763e-01	-2.836453621196079e-01
4.360966699852618e-01	1.207659332119762e-01	-2.086782724823884e-01	1.503853182137754e-01	-2.835737155954196e-01
4.364108606696892e-01	1.208525656379626e-01	-2.086244738035525e-01	1.504863722574234e-01	-2.835020478360310e-01
4.367250513541167e-01	1.209391909980531e-01	-2.085706756051048e-01	1.505874078260134e-01	-2.834303588713326e-01
4.370392420385441e-01	1.210258092808899e-01	-2.085168778819556e-01	1.506884249069494e-01	-2.833586487311901e-01
4.373534327229714e-01	1.211124204751137e-01	-2.084630806290185e-01	1.507894234876462e-01	-2.832869174454442e-01
4.376676234073989e-01	1.211990245693669e-01	-2.084092838412105e-01	1.508904035555294e-01	-2.832151650439104e-01
4.379818140918264e-01	1.212856215522909e-01	-2.083554875134522e-01	1.509913650980356e-01	-2.831433915563798e-01
4.382960047762537e-01	1.213722114125250e-01	-2.083016916406679e-01	1.510923081026120e-01	-2.830715970126184e-01
4.386101954606812e-01	1.214587941387096e-01	-2.082478962177851e-01	1.511932325567168e-01	-2.829997814423670e-01
4.389243861451086e-01	1.215453697194872e-01	-2.081941012397349e-01	1.512941384478189e-01	-2.829279448753422e-01
4.392385768295360e-01	1.216319381434995e-01	-2.081403067014522e-01	1.513950257633980e-01	-2.828560873412352e-01
4.395527675139635e-01	1.217184993993834e-01	-2.080865125978752e-01	1.514958944909447e-01	-2.827842088697127e-01
4.398669581983908e-01	1.218050534757796e-01	-2.080327189239457e-01	1.515967446179602e-01	-2.827123094904164e-01
4.401811488828183e-01	1.218916003613284e-01	-2.079789256746091e-01	1.516975761319567e-01	-2.826403892329634e-01
4.404953395672457e-01	1.219781400446659e-01	-2.079251328448141e-01	1.517983890204570e-01	-2.825684481269456e-01
4.408095302516731e-01	1.220646725144297e-01	-2.078713404295131e-01	1.518991832709947e-01	-2.824964862019306e-01
4.411237209361006e-01	1.221511977592589e-01	-2.078175484236618e-01	1.519999588711142e-01	-2.824245034874611e-01
4.414379116205280e-01	1.222377157677927e-01	-2.077637568222198e-01	1.521007158083706e-01	-2.823525000130549e-01
4.417521023049554e-01	1.223242265286696e-01	-2.077099656201500e-01	1.522014540703296e-01	-2.822804758082051e-01
4.420662929893828e-01	1.224107300305255e-01	-2.076561748124188e-01	1.523021736445680e-01	-2.822084309023804e-01
4.423804836738102e-01	1.224972262619954e-01	-2.076023843939963e-01	1.524028745186730e-01	-2.821363653250244e-01
4.426946743582377e-01	1.225837152117170e-01	-2.075485943598559e-01	1.525035566802425e-01	-2.820642791055561e-01
4.430088650426651e-01	1.226701968683271e-01	-2.074948047049747e-01	1.526042201168855e-01	-2.819921722733699e-01
4.433230557270925e-01	1.227566712204603e-01	-2.074410154243332e-01	1.527048648162211e-01	-2.819200448578357e-01
4.436372464115199e-01	1.228431382567510e-01	-2.073872265129156e-01	1.528054907658795e-01	-2.818478968882983e-01
4.439514370959474e-01	1.229295979658348e-01	-2.073334379657092e-01	1.529060979535017e-01	-2.817757283940783e-01
4.442656277803748e-01	1.230160503363468e-01	-2.072796497777052e-01	1.530066863667389e-01	-2.817035394044716e-01
4.445798184648022e-01	1.231024953569210e-01	-2.072258619438982e-01	1.531072559932534e-01	-2.816313299487491e-01
4.448940091492297e-01	1.231889330161928e-01	-2.071720744592862e-01	1.532078068207179e-01	-2.815591000561577e-01
4.452081998336570e-01	1.232753633027970e-01	-2.071182873188712e-01	1.533083388368159e-01	-2.814868497559193e-01
4.455223905180845e-01	1.233617862053654e-01	-2.070645005176581e-01	1.534088520292416e-01	-2.814145790772313e-01
4.458365812025120e-01	1.234482017125312e-01	-2.070107140506557e-01	1.535093463856995e-01	-2.813422880492668e-01
4.461507718869393e-01	1.235346098129313e-01	-2.069569279128762e-01	1.536098218939052e-01	-2.812699767011739e-01
4.464649625713668e-01	1.236210104951988e-01	-2.069031420993357e-01	1.537102785415845e-01	-2.811976450620767e-01
4.467791532557941e-01	1.237074037479614e-01	-2.068493566050533e-01	1.538107163164741e-01	-2.811252931610744e-01
4.470933439402216e-01	1.237937895598500e-01	-2.067955714250518e-01	1.539111352063212e-01	-2.810529210272418e-01
4.474075346246491e-01	1.238801679194982e-01	-2.067417865543573e-01	1.540115351988836e-01	-2.809805286896294e-01
4.477217253090764e-01	1.239665388155392e-01	-2.066880019879999e-01	1.541119162819296e-01	-2.809081161772628e-01
4.480359159935038e-01	1.240529022366039e-01	-2.066342177210128e-01	1.542122784432384e-01	-2.808356835191437e-01
4.483501066779313e-01	1.241392581713246e-01	-2.065804337484330e-01	1.543126216705994e-01	-2.807632307442488e-01
4.486642973623587e-01	1.242256066083326e-01	-2.065266500653009e-01	1.544129459518129e-01	-2.806907578815309e-01
4.489784880467861e-01	1.243119475362557e-01	-2.064728666666604e-01	1.545132512746894e-01	-2.806182649599179e-01
4.492926787312136e-01	1.243982809437247e-01	-2.064190835475591e-01	1.546135376270502e-01	-2.805457520083137e-01
4.496068694156409e-01	1.244846068193717e-01	-2.063653007030479e-01	1.547138049967271e-01	-2.804732190555975e-01
4.499210601000684e-01	1.245709251518246e-01	-2.063115181281813e-01	1.548140533715625e-01	-2.804006661306241e-01
4.502352507844958e-01	1.246572359297115e-01	-2.062577358180173e-01	1.549142827394092e-01	-2.803280932622245e-01
4.505494414689232e-01	1.247435391416641e-01	-2.062039537676175e-01	1.550144930881306e-01	-2.802555004792046e-01
4.508636321533507e-01	1.248298347763111e-01	-2.061501719720469e-01	1.551146844056007e-01	-2.801828878103464e-01
4.511778228377780e-01	1.249161228222799e-01	-2.060963904263741e-01	1.552148566797037e-01	-2.801102552844075e-01
4.514920135222055e-01	1.250024032681985e-01	-2.060426091256712e-01	1.553150098983347e-01	-2.800376029301211e-01
4.518062042066329e-01	1.250886761026951e-01	-2.059888280650137e-01	1.554151440493990e-01	-2.799649307761963e-01
4.521203948910603e-01	1.251749413143979e-01	-2.059350472394808e-01	1.555152591208125e-01	-2.798922388513176e-01
4.524345855754878e-01	1.252611988919338e-01	-2.058812666441550e-01	1.556153551005017e-01	-2.798195271841457e-01
4.527487762599152e-01	1.253474488239316e-01	-2.058274862741226e-01	1.557154319764033e-01	-2.797467958033165e-01
4.530629669443426e-01	1.254336910990197e-01	-2.057737061244732e-01	1.558154897364647e-01	-2.796740447374420e-01
4.533771576287701e-01	1.255199257058240e-01	-2.057199261903002e-01	1.559155283686436e-01	-2.796012740151100e-01
4.536913483131974e-01	1.256061526329709e-01	-2.056661464667001e-01	1.560155478609082e-01	-2.795284836648839e-01
4.540055389976249e-01	1.256923718690875e-01	-2.056123669487734e-01	1.561155482012373e-01	-2.794556737153031e-01
4.543197296820523e-01	1.257785834027988e-01	-2.055585876316237e-01	1.562155293776198e-01	-2.793828441948825e-01
4.546339203664797e-01	1.258647872227284e-01	-2.055048085103584e-01	1.563154913780553e-01	-2.793099951321132e-01
4.549481110509072e-01	1.259509833175038e-01	-2.054510295800880e-01	1.564154341905537e-01	-2.792371265554619e-01
4.552623017353346e-01	1.260371716757524e-01	-2.053972508359269e-01	1.565153578031353e-01	-2.791642384933712e-01
4.555764924197619e-01	1.261233522860989e-01	-2.053434722729929e-01	1.566152622038309e-01	-2.790913309742598e-01
4.558906831041894e-01	1.262095251371683e-01	-2.052896938864075e-01	1.567151473806817e-01	-2.790184040265217e-01
4.562048737886168e-01	1.262956902175860e-01	-2.052359156712954e-01	1.568150133217391e-01	-2.789454576785274e-01
4.565190644730442e-01	1.263818475159776e-01	-2.051821376227851e-01	1.569148600150651e-01	-2.788724919586231e-01
4.568332551574717e-01	1.264679970209650e-01	-2.051283597360086e-01	1.570146874487320e-01	-2.787995068951308e-01
4.571474458418990e-01	1.265541387211724e-01	-2.050745820061012e-01	1.571144956108222e-01	-2.787265025163486e-01
4.574616365263265e-01	1.266402726052249e-01	-2.050208044282017e-01	1.572142844894291e-01	-2.786534788505504e-01
4.577758272107539e-01	1.267263986617479e-01	-2.049670269974527e-01	1.573140540726557e-01	-2.785804359259861e-01
4.580900178951813e-01	1.268125168793626e-01	-2.049132497090002e-01	1.574138043486159e-01	-2.785073737708818e-01
4.584042085796088e-01	1.268986272466925e-01	-2.048594725579936e-01	1.575135353054337e-01	-2.784342924134393e-01
4.587183992640362e-01	1.269847297523636e-01	-2.048056955395859e-01	1.576132469312434e-01	-2.783611918818364e-01
4.590325899484636e-01	1.270708243849958e-01	-2.047519186489337e-01	1.577129392141897e-01	-2.782880722042272e-01
4.593467806328910e-01	1.271569111332112e-01	-2.046981418811969e-01	1.578126121424277e-01	-2.782149334087416e-01
4.596609713173185e-01	1.272429899856325e-01	-2.046443652315390e-01	1.579122657041226e-01	-2.781417755234855e-01
4.599751620017459e-01	1.273290609308831e-01	-2.045905886951270e-01	1.580118998874500e-01	-2.780685985765411e-01
4.602893526861733e-01	1.274151239575876e-01	-2.045368122671314e-01	1.581115146805959e-01	-2.779954025959664e-01
4.606035433706007e-01	1.275011790543679e-01	-2.044830359427265e-01	1.582111100717563e-01	-2.779221876097957e-01
4.609177340550282e-01	1.275872262098443e-01	-2.044292597170899e-01	1.583106860491377e-01	-2.778489536460391e-01
4.612319247394556e-01	1.276732654126405e-01	-2.043754835854026e-01	1.584102426009569e-01	-2.777757007326833e-01
4.615461154238830e-01	1.277592966513771e-01	-2.043217075428494e-01	1.585097797154409e-01	-2.777024288976906e-01
4.618603061083104e-01	1.278453199146707e-01	-2.042679315846183e-01	1.586092973808268e-01	-2.776291381689998e-01
4.621744967927379e-01	1.279313351911448e-01	-2.042141557059010e-01	1.587087955853622e-01	-2.775558285745257e-01
4.624886874771653e-01	1.280173424694243e-01	-2.041603799018925e-01	1.588082743173047e-01	-2.774825001421593e-01
4.628028781615927e-01	1.281033417381284e-01	-2.041066041677916e-01	1.589077335649224e-01	-2.774091528997676e-01
4.631170688460202e-01	1.281893329858746e-01	-2.040528284988006e-01	1.590071733164934e-01	-2.773357868751942e-01
